image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height
2014_Unit58_Ivan062_img0740.jpg,part0/sub015/2014_Unit58_Ivan062_img0740.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub015/2014_Unit58_Ivan062_img0740.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub015/2014_Unit58_Ivan062_img0740.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub015/2014_Unit58_Ivan062_img0740.jpg,True,2048,1476
FL-25_03_07_2016_FL-25_0020292.JPG,part2/sub237/FL-25_03_07_2016_FL-25_0020292.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub237/FL-25_03_07_2016_FL-25_0020292.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub237/FL-25_03_07_2016_FL-25_0020292.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub237/FL-25_03_07_2016_FL-25_0020292.JPG,True,2048,1476
FL-24_06_01_2015_FL-24_0011633.jpg,part2/sub234/FL-24_06_01_2015_FL-24_0011633.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub234/FL-24_06_01_2015_FL-24_0011633.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub234/FL-24_06_01_2015_FL-24_0011633.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub234/FL-24_06_01_2015_FL-24_0011633.jpg,True,2048,1476
2010_Unit180_Ivan072_img1015.jpg,part0/sub008/2010_Unit180_Ivan072_img1015.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub008/2010_Unit180_Ivan072_img1015.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub008/2010_Unit180_Ivan072_img1015.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img1015.jpg,True,2048,1476
CA-44_04_19_2016_CA-44_0009680.JPG,part1/sub104/CA-44_04_19_2016_CA-44_0009680.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub104/CA-44_04_19_2016_CA-44_0009680.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub104/CA-44_04_19_2016_CA-44_0009680.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub104/CA-44_04_19_2016_CA-44_0009680.JPG,True,2048,1476
CA-23_10_11_2016_CA-23_0023693.JPG,part0/sub065/CA-23_10_11_2016_CA-23_0023693.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub065/CA-23_10_11_2016_CA-23_0023693.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub065/CA-23_10_11_2016_CA-23_0023693.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub065/CA-23_10_11_2016_CA-23_0023693.JPG,True,2048,1476
FL-18_11_02_2015_FL-18_0016113.jpg,part2/sub208/FL-18_11_02_2015_FL-18_0016113.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub208/FL-18_11_02_2015_FL-18_0016113.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub208/FL-18_11_02_2015_FL-18_0016113.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub208/FL-18_11_02_2015_FL-18_0016113.jpg,True,2048,1476
CA-05_05_04_2016_CA-05_0004654.JPG,part0/sub038/CA-05_05_04_2016_CA-05_0004654.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub038/CA-05_05_04_2016_CA-05_0004654.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub038/CA-05_05_04_2016_CA-05_0004654.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub038/CA-05_05_04_2016_CA-05_0004654.JPG,True,2048,1476
2014_Unit120_SWTB002_img0080.jpg,part0/sub010/2014_Unit120_SWTB002_img0080.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit120_SWTB002_img0080.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit120_SWTB002_img0080.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit120_SWTB002_img0080.jpg,True,2048,1476
CA-47_0005078.JPG,part3/sub320/CA-47_0005078.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub320/CA-47_0005078.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub320/CA-47_0005078.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub320/CA-47_0005078.JPG,True,2048,1476
CA-31_12_08_2015_CA-31_0016674.jpg,part0/sub084/CA-31_12_08_2015_CA-31_0016674.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub084/CA-31_12_08_2015_CA-31_0016674.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub084/CA-31_12_08_2015_CA-31_0016674.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub084/CA-31_12_08_2015_CA-31_0016674.jpg,True,2048,1476
2010_Unit180_Ivan072_img0706.jpg,part0/sub008/2010_Unit180_Ivan072_img0706.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub008/2010_Unit180_Ivan072_img0706.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub008/2010_Unit180_Ivan072_img0706.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img0706.jpg,True,2048,1476
FL-10_06_02_2016_FL-10_0017994.JPG,part1/sub169/FL-10_06_02_2016_FL-10_0017994.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub169/FL-10_06_02_2016_FL-10_0017994.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub169/FL-10_06_02_2016_FL-10_0017994.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub169/FL-10_06_02_2016_FL-10_0017994.JPG,True,2048,1476
CA-04_05_04_2016_CA-04_0015119.JPG,part0/sub036/CA-04_05_04_2016_CA-04_0015119.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub036/CA-04_05_04_2016_CA-04_0015119.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub036/CA-04_05_04_2016_CA-04_0015119.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub036/CA-04_05_04_2016_CA-04_0015119.JPG,True,2048,1476
CA-11_08_10_2016_CA-11_0018997.JPG,part0/sub045/CA-11_08_10_2016_CA-11_0018997.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub045/CA-11_08_10_2016_CA-11_0018997.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub045/CA-11_08_10_2016_CA-11_0018997.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub045/CA-11_08_10_2016_CA-11_0018997.JPG,True,2048,1476
CA-42_10_06_2016_CA-42_0021771.JPG,part1/sub101/CA-42_10_06_2016_CA-42_0021771.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_10_06_2016_CA-42_0021771.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_10_06_2016_CA-42_0021771.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021771.JPG,True,2048,1476
FL-09_0011055.jpg,part3/sub323/FL-09_0011055.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub323/FL-09_0011055.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub323/FL-09_0011055.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub323/FL-09_0011055.jpg,True,2048,1476
2010_Unit160_Ivan061_img0091.jpg,part0/sub003/2010_Unit160_Ivan061_img0091.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub003/2010_Unit160_Ivan061_img0091.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub003/2010_Unit160_Ivan061_img0091.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub003/2010_Unit160_Ivan061_img0091.jpg,True,2048,1476
FL-08_07_06_2016_FL-08_0030447.JPG,part1/sub162/FL-08_07_06_2016_FL-08_0030447.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub162/FL-08_07_06_2016_FL-08_0030447.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub162/FL-08_07_06_2016_FL-08_0030447.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub162/FL-08_07_06_2016_FL-08_0030447.JPG,True,2048,1476
FL-05_03_04_2016_FL-05_0031541.JPG,part1/sub131/FL-05_03_04_2016_FL-05_0031541.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub131/FL-05_03_04_2016_FL-05_0031541.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub131/FL-05_03_04_2016_FL-05_0031541.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub131/FL-05_03_04_2016_FL-05_0031541.JPG,True,2048,1476
FL-12_07_28_2015_FL-12_0008242.jpg,part1/sub176/FL-12_07_28_2015_FL-12_0008242.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub176/FL-12_07_28_2015_FL-12_0008242.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub176/FL-12_07_28_2015_FL-12_0008242.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub176/FL-12_07_28_2015_FL-12_0008242.jpg,True,2048,1476
2010_Unit175_Ivan038_img0771.jpg,part0/sub006/2010_Unit175_Ivan038_img0771.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub006/2010_Unit175_Ivan038_img0771.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub006/2010_Unit175_Ivan038_img0771.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan038_img0771.jpg,True,2048,1476
CA-22_04_06_2015_CA-22_0000389.jpg,part0/sub062/CA-22_04_06_2015_CA-22_0000389.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub062/CA-22_04_06_2015_CA-22_0000389.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub062/CA-22_04_06_2015_CA-22_0000389.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub062/CA-22_04_06_2015_CA-22_0000389.jpg,True,2048,1476
FL-04_11_02_2015_FL-04_0012332.jpg,part1/sub131/FL-04_11_02_2015_FL-04_0012332.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub131/FL-04_11_02_2015_FL-04_0012332.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub131/FL-04_11_02_2015_FL-04_0012332.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub131/FL-04_11_02_2015_FL-04_0012332.jpg,True,2048,1476
CA-14_08_12_2015_CA-14_0005686.jpg,part0/sub049/CA-14_08_12_2015_CA-14_0005686.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub049/CA-14_08_12_2015_CA-14_0005686.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub049/CA-14_08_12_2015_CA-14_0005686.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub049/CA-14_08_12_2015_CA-14_0005686.jpg,True,2048,1476
FL-14_03_07_2016_FL-14_0018579.JPG,part1/sub186/FL-14_03_07_2016_FL-14_0018579.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub186/FL-14_03_07_2016_FL-14_0018579.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub186/FL-14_03_07_2016_FL-14_0018579.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub186/FL-14_03_07_2016_FL-14_0018579.JPG,True,2048,1476
2010_Unit174_Ivan017_img0159.jpg,part0/sub006/2010_Unit174_Ivan017_img0159.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub006/2010_Unit174_Ivan017_img0159.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub006/2010_Unit174_Ivan017_img0159.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub006/2010_Unit174_Ivan017_img0159.jpg,True,2048,1476
FL-13_06_02_2016_FL-13_0083536.JPG,part1/sub182/FL-13_06_02_2016_FL-13_0083536.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub182/FL-13_06_02_2016_FL-13_0083536.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub182/FL-13_06_02_2016_FL-13_0083536.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub182/FL-13_06_02_2016_FL-13_0083536.JPG,True,2048,1476
CA-20_06_07_2016_CA-20_0022975.JPG,part0/sub060/CA-20_06_07_2016_CA-20_0022975.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub060/CA-20_06_07_2016_CA-20_0022975.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub060/CA-20_06_07_2016_CA-20_0022975.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub060/CA-20_06_07_2016_CA-20_0022975.JPG,True,2048,1476
2015_Unit028_SWTB001_img1212.jpg,part0/sub019/2015_Unit028_SWTB001_img1212.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub019/2015_Unit028_SWTB001_img1212.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub019/2015_Unit028_SWTB001_img1212.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub019/2015_Unit028_SWTB001_img1212.jpg,True,2048,1476
CA-29_09_18_2015_CA-29_0027296.jpg,part0/sub077/CA-29_09_18_2015_CA-29_0027296.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub077/CA-29_09_18_2015_CA-29_0027296.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub077/CA-29_09_18_2015_CA-29_0027296.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub077/CA-29_09_18_2015_CA-29_0027296.jpg,True,2048,1476
2014_Unit164_Ivan105_img0066.jpg,part0/sub011/2014_Unit164_Ivan105_img0066.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub011/2014_Unit164_Ivan105_img0066.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub011/2014_Unit164_Ivan105_img0066.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub011/2014_Unit164_Ivan105_img0066.jpg,True,2048,1476
FL-17_0072243.JPG,part3/sub306/FL-17_0072243.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub306/FL-17_0072243.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub306/FL-17_0072243.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub306/FL-17_0072243.JPG,True,2048,1476
FL-08_01_21_2016_FL-08_0015129.jpg,part1/sub160/FL-08_01_21_2016_FL-08_0015129.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub160/FL-08_01_21_2016_FL-08_0015129.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub160/FL-08_01_21_2016_FL-08_0015129.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub160/FL-08_01_21_2016_FL-08_0015129.jpg,True,2048,1476
CA-25_0019294.JPG,part3/sub318/CA-25_0019294.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub318/CA-25_0019294.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub318/CA-25_0019294.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub318/CA-25_0019294.JPG,True,2048,1476
CA-07_08_04_2015_CA-07_0005164.jpg,part0/sub040/CA-07_08_04_2015_CA-07_0005164.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub040/CA-07_08_04_2015_CA-07_0005164.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub040/CA-07_08_04_2015_CA-07_0005164.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub040/CA-07_08_04_2015_CA-07_0005164.jpg,True,2048,1476
FL-38_05_03_2016_FL-38_0032913.JPG,part2/sub281/FL-38_05_03_2016_FL-38_0032913.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub281/FL-38_05_03_2016_FL-38_0032913.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub281/FL-38_05_03_2016_FL-38_0032913.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub281/FL-38_05_03_2016_FL-38_0032913.JPG,True,2048,1476
CA-41_04_05_2016_CA-41_0019647.JPG,part0/sub098/CA-41_04_05_2016_CA-41_0019647.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub098/CA-41_04_05_2016_CA-41_0019647.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub098/CA-41_04_05_2016_CA-41_0019647.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub098/CA-41_04_05_2016_CA-41_0019647.JPG,True,2048,1476
CA-14_08_25_2016_CA-14_0020633.JPG,part0/sub049/CA-14_08_25_2016_CA-14_0020633.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub049/CA-14_08_25_2016_CA-14_0020633.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub049/CA-14_08_25_2016_CA-14_0020633.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub049/CA-14_08_25_2016_CA-14_0020633.JPG,True,2048,1476
FL-28_06_02_2016_FL-28_0052332.JPG,part2/sub247/FL-28_06_02_2016_FL-28_0052332.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub247/FL-28_06_02_2016_FL-28_0052332.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub247/FL-28_06_02_2016_FL-28_0052332.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub247/FL-28_06_02_2016_FL-28_0052332.JPG,True,2048,1476
CA-08_0013082.JPG,part3/sub319/CA-08_0013082.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub319/CA-08_0013082.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub319/CA-08_0013082.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub319/CA-08_0013082.JPG,True,2048,1476
FL-11_04_04_2016_FL-11_0018718.JPG,part1/sub170/FL-11_04_04_2016_FL-11_0018718.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub170/FL-11_04_04_2016_FL-11_0018718.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub170/FL-11_04_04_2016_FL-11_0018718.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub170/FL-11_04_04_2016_FL-11_0018718.JPG,True,2048,1476
CA-33_0020402.JPG,part3/sub303/CA-33_0020402.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub303/CA-33_0020402.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub303/CA-33_0020402.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub303/CA-33_0020402.JPG,True,2048,1476
2015_Unit097_Ivan076_img1453.jpg,part0/sub021/2015_Unit097_Ivan076_img1453.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub021/2015_Unit097_Ivan076_img1453.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub021/2015_Unit097_Ivan076_img1453.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub021/2015_Unit097_Ivan076_img1453.jpg,True,2048,1476
2010_Unit170_Ivan082_img2202.jpg,part0/sub006/2010_Unit170_Ivan082_img2202.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub006/2010_Unit170_Ivan082_img2202.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub006/2010_Unit170_Ivan082_img2202.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub006/2010_Unit170_Ivan082_img2202.jpg,True,2048,1476
CA-28_0027653.JPG,part3/sub316/CA-28_0027653.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub316/CA-28_0027653.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub316/CA-28_0027653.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub316/CA-28_0027653.JPG,True,2048,1476
2016_Unit129_Ivan111_img0335.jpg,part0/sub030/2016_Unit129_Ivan111_img0335.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub030/2016_Unit129_Ivan111_img0335.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub030/2016_Unit129_Ivan111_img0335.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub030/2016_Unit129_Ivan111_img0335.jpg,True,2048,1476
