image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height
CA-30_01_28_2016_CA-30_0034640.jpg,part0/sub077/CA-30_01_28_2016_CA-30_0034640.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub077/CA-30_01_28_2016_CA-30_0034640.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub077/CA-30_01_28_2016_CA-30_0034640.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub077/CA-30_01_28_2016_CA-30_0034640.jpg,True,2048,1476
CA-34_09_02_2016_CA-34_0030015.JPG,part0/sub088/CA-34_09_02_2016_CA-34_0030015.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub088/CA-34_09_02_2016_CA-34_0030015.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub088/CA-34_09_02_2016_CA-34_0030015.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub088/CA-34_09_02_2016_CA-34_0030015.JPG,True,2048,1476
CA-25_06_02_2016_CA-25_0021829.JPG,part0/sub067/CA-25_06_02_2016_CA-25_0021829.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub067/CA-25_06_02_2016_CA-25_0021829.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub067/CA-25_06_02_2016_CA-25_0021829.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub067/CA-25_06_02_2016_CA-25_0021829.JPG,True,2048,1476
CA-21_0034094.JPG,part2/sub299/CA-21_0034094.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub299/CA-21_0034094.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub299/CA-21_0034094.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub299/CA-21_0034094.JPG,True,2048,1476
2014_Unit1_Ivan077_img2470.jpg,part0/sub013/2014_Unit1_Ivan077_img2470.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub013/2014_Unit1_Ivan077_img2470.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub013/2014_Unit1_Ivan077_img2470.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub013/2014_Unit1_Ivan077_img2470.jpg,True,2048,1476
2010_Unit169_Ivan087_img0122.jpg,part0/sub005/2010_Unit169_Ivan087_img0122.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit169_Ivan087_img0122.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit169_Ivan087_img0122.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit169_Ivan087_img0122.jpg,True,2048,1476
CA-05_08_12_2015_CA-05_0001832.jpg,part0/sub038/CA-05_08_12_2015_CA-05_0001832.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub038/CA-05_08_12_2015_CA-05_0001832.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub038/CA-05_08_12_2015_CA-05_0001832.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub038/CA-05_08_12_2015_CA-05_0001832.jpg,True,2048,1476
2010_Unit182_Ivan096_img0955.jpg,part0/sub009/2010_Unit182_Ivan096_img0955.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub009/2010_Unit182_Ivan096_img0955.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub009/2010_Unit182_Ivan096_img0955.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan096_img0955.jpg,True,2048,1476
2015_Unit097_Ivan075_img1085.jpg,part0/sub021/2015_Unit097_Ivan075_img1085.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub021/2015_Unit097_Ivan075_img1085.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub021/2015_Unit097_Ivan075_img1085.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub021/2015_Unit097_Ivan075_img1085.jpg,True,2048,1476
FL-16_0061996.jpg,part3/sub334/FL-16_0061996.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub334/FL-16_0061996.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub334/FL-16_0061996.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub334/FL-16_0061996.jpg,True,2048,1476
2015_Unit058_Ivan043_img1208.jpg,part0/sub020/2015_Unit058_Ivan043_img1208.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub020/2015_Unit058_Ivan043_img1208.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub020/2015_Unit058_Ivan043_img1208.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub020/2015_Unit058_Ivan043_img1208.jpg,True,2048,1476
CA-25_08_17_2015_CA-25_0011482.jpg,part0/sub068/CA-25_08_17_2015_CA-25_0011482.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub068/CA-25_08_17_2015_CA-25_0011482.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub068/CA-25_08_17_2015_CA-25_0011482.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub068/CA-25_08_17_2015_CA-25_0011482.jpg,True,2048,1476
2015_Unit028_SWTB013_img1511.jpg,part0/sub019/2015_Unit028_SWTB013_img1511.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub019/2015_Unit028_SWTB013_img1511.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub019/2015_Unit028_SWTB013_img1511.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub019/2015_Unit028_SWTB013_img1511.jpg,True,2048,1476
FL-14_07_06_2016_FL-14_0026013.JPG,part1/sub187/FL-14_07_06_2016_FL-14_0026013.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub187/FL-14_07_06_2016_FL-14_0026013.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub187/FL-14_07_06_2016_FL-14_0026013.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub187/FL-14_07_06_2016_FL-14_0026013.JPG,True,2048,1476
2010_Unit162_Ivan079_img2978.jpg,part0/sub004/2010_Unit162_Ivan079_img2978.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit162_Ivan079_img2978.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit162_Ivan079_img2978.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan079_img2978.jpg,True,2048,1476
2014_Unit37_Ivan018_img0124.jpg,part0/sub015/2014_Unit37_Ivan018_img0124.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub015/2014_Unit37_Ivan018_img0124.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub015/2014_Unit37_Ivan018_img0124.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub015/2014_Unit37_Ivan018_img0124.jpg,True,2048,1476
FL-22_07_29_2015_FL-22_0042460.jpg,part2/sub227/FL-22_07_29_2015_FL-22_0042460.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub227/FL-22_07_29_2015_FL-22_0042460.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub227/FL-22_07_29_2015_FL-22_0042460.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub227/FL-22_07_29_2015_FL-22_0042460.jpg,True,2048,1476
CA-33_07_06_2016_CA-33_0024901.JPG,part0/sub085/CA-33_07_06_2016_CA-33_0024901.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub085/CA-33_07_06_2016_CA-33_0024901.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub085/CA-33_07_06_2016_CA-33_0024901.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub085/CA-33_07_06_2016_CA-33_0024901.JPG,True,2048,1476
CA-17_10_15_2015_CA-17_0026020.jpg,part0/sub055/CA-17_10_15_2015_CA-17_0026020.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub055/CA-17_10_15_2015_CA-17_0026020.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub055/CA-17_10_15_2015_CA-17_0026020.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub055/CA-17_10_15_2015_CA-17_0026020.jpg,True,2048,1476
FL-40_12_07_2015_FL-40_0003682.jpg,part2/sub285/FL-40_12_07_2015_FL-40_0003682.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub285/FL-40_12_07_2015_FL-40_0003682.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub285/FL-40_12_07_2015_FL-40_0003682.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub285/FL-40_12_07_2015_FL-40_0003682.jpg,True,2048,1476
CA-25_07_06_2016_CA-25_0018062.JPG,part0/sub067/CA-25_07_06_2016_CA-25_0018062.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub067/CA-25_07_06_2016_CA-25_0018062.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub067/CA-25_07_06_2016_CA-25_0018062.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub067/CA-25_07_06_2016_CA-25_0018062.JPG,True,2048,1476
CA-04_10_31_2016_CA-04_0025693.JPG,part0/sub038/CA-04_10_31_2016_CA-04_0025693.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub038/CA-04_10_31_2016_CA-04_0025693.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub038/CA-04_10_31_2016_CA-04_0025693.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub038/CA-04_10_31_2016_CA-04_0025693.JPG,True,2048,1476
2014_Unit74_Ivan034_img1077.jpg,part0/sub016/2014_Unit74_Ivan034_img1077.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub016/2014_Unit74_Ivan034_img1077.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub016/2014_Unit74_Ivan034_img1077.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan034_img1077.jpg,True,2048,1476
CA-25_08_17_2015_CA-25_0009154.jpg,part0/sub068/CA-25_08_17_2015_CA-25_0009154.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub068/CA-25_08_17_2015_CA-25_0009154.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub068/CA-25_08_17_2015_CA-25_0009154.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub068/CA-25_08_17_2015_CA-25_0009154.jpg,True,2048,1476
CA-08_03_09_2015_CA-08_0000413.jpg,part0/sub041/CA-08_03_09_2015_CA-08_0000413.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub041/CA-08_03_09_2015_CA-08_0000413.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub041/CA-08_03_09_2015_CA-08_0000413.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub041/CA-08_03_09_2015_CA-08_0000413.jpg,True,2048,1476
FL-35_07_06_2016_FL-35_0047926.JPG,part2/sub274/FL-35_07_06_2016_FL-35_0047926.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub274/FL-35_07_06_2016_FL-35_0047926.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub274/FL-35_07_06_2016_FL-35_0047926.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub274/FL-35_07_06_2016_FL-35_0047926.JPG,True,2048,1476
CA-42_08_04_2015_CA-42_0006387.jpg,part1/sub101/CA-42_08_04_2015_CA-42_0006387.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_08_04_2015_CA-42_0006387.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_08_04_2015_CA-42_0006387.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_08_04_2015_CA-42_0006387.jpg,True,2048,1476
2010_Unit154_Ivan111_img0419.jpg,part0/sub001/2010_Unit154_Ivan111_img0419.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub001/2010_Unit154_Ivan111_img0419.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub001/2010_Unit154_Ivan111_img0419.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img0419.jpg,True,2048,1476
CA-20_04_06_2015_CA-20_0001252.jpg,part0/sub059/CA-20_04_06_2015_CA-20_0001252.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub059/CA-20_04_06_2015_CA-20_0001252.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub059/CA-20_04_06_2015_CA-20_0001252.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub059/CA-20_04_06_2015_CA-20_0001252.jpg,True,2048,1476
2010_Unit181_Ivan077_img1325.jpg,part0/sub008/2010_Unit181_Ivan077_img1325.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub008/2010_Unit181_Ivan077_img1325.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub008/2010_Unit181_Ivan077_img1325.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub008/2010_Unit181_Ivan077_img1325.jpg,True,2048,1476
CA-42_10_14_2015_CA-42_0011468.jpg,part1/sub102/CA-42_10_14_2015_CA-42_0011468.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub102/CA-42_10_14_2015_CA-42_0011468.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub102/CA-42_10_14_2015_CA-42_0011468.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub102/CA-42_10_14_2015_CA-42_0011468.jpg,True,2048,1476
CA-42_11_14_2015_CA-42_0012266.jpg,part1/sub102/CA-42_11_14_2015_CA-42_0012266.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub102/CA-42_11_14_2015_CA-42_0012266.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub102/CA-42_11_14_2015_CA-42_0012266.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub102/CA-42_11_14_2015_CA-42_0012266.jpg,True,2048,1476
FL-08_01_21_2016_FL-08_0014634.jpg,part1/sub160/FL-08_01_21_2016_FL-08_0014634.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub160/FL-08_01_21_2016_FL-08_0014634.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub160/FL-08_01_21_2016_FL-08_0014634.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub160/FL-08_01_21_2016_FL-08_0014634.jpg,True,2048,1476
2015_Unit074_Ivan125_img1971.jpg,part0/sub021/2015_Unit074_Ivan125_img1971.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub021/2015_Unit074_Ivan125_img1971.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub021/2015_Unit074_Ivan125_img1971.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub021/2015_Unit074_Ivan125_img1971.jpg,True,2048,1476
2010_Unit180_Ivan072_img0869.jpg,part0/sub008/2010_Unit180_Ivan072_img0869.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub008/2010_Unit180_Ivan072_img0869.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub008/2010_Unit180_Ivan072_img0869.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img0869.jpg,True,2048,1476
CA-04_05_04_2016_CA-04_0013342.JPG,part0/sub036/CA-04_05_04_2016_CA-04_0013342.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub036/CA-04_05_04_2016_CA-04_0013342.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub036/CA-04_05_04_2016_CA-04_0013342.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub036/CA-04_05_04_2016_CA-04_0013342.JPG,True,2048,1476
CA-04_08_12_2015_CA-04_0008239.jpg,part0/sub037/CA-04_08_12_2015_CA-04_0008239.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub037/CA-04_08_12_2015_CA-04_0008239.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub037/CA-04_08_12_2015_CA-04_0008239.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub037/CA-04_08_12_2015_CA-04_0008239.jpg,True,2048,1476
2010_Unit166_Ivan066_img0556.jpg,part0/sub005/2010_Unit166_Ivan066_img0556.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit166_Ivan066_img0556.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit166_Ivan066_img0556.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan066_img0556.jpg,True,2048,1476
FL-10_03_07_2016_FL-10_0012853.JPG,part1/sub169/FL-10_03_07_2016_FL-10_0012853.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub169/FL-10_03_07_2016_FL-10_0012853.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub169/FL-10_03_07_2016_FL-10_0012853.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub169/FL-10_03_07_2016_FL-10_0012853.JPG,True,2048,1476
2010_Unit162_Ivan074_img1128.jpg,part0/sub003/2010_Unit162_Ivan074_img1128.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub003/2010_Unit162_Ivan074_img1128.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub003/2010_Unit162_Ivan074_img1128.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub003/2010_Unit162_Ivan074_img1128.jpg,True,2048,1476
FL-43_12_07_2015_FL-43_0004094.jpg,part2/sub290/FL-43_12_07_2015_FL-43_0004094.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub290/FL-43_12_07_2015_FL-43_0004094.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub290/FL-43_12_07_2015_FL-43_0004094.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub290/FL-43_12_07_2015_FL-43_0004094.jpg,True,2048,1476
FL-05_01_20_2016_FL-05_0029811.jpg,part1/sub131/FL-05_01_20_2016_FL-05_0029811.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub131/FL-05_01_20_2016_FL-05_0029811.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub131/FL-05_01_20_2016_FL-05_0029811.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub131/FL-05_01_20_2016_FL-05_0029811.jpg,True,2048,1476
FL-33_05_03_2016_FL-33_0013844.JPG,part2/sub268/FL-33_05_03_2016_FL-33_0013844.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub268/FL-33_05_03_2016_FL-33_0013844.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub268/FL-33_05_03_2016_FL-33_0013844.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub268/FL-33_05_03_2016_FL-33_0013844.JPG,True,2048,1476
CA-38_08_01_2016_CA-38_0037118.JPG,part0/sub093/CA-38_08_01_2016_CA-38_0037118.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub093/CA-38_08_01_2016_CA-38_0037118.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub093/CA-38_08_01_2016_CA-38_0037118.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub093/CA-38_08_01_2016_CA-38_0037118.JPG,True,2048,1476
2016_Unit094_Ivan096_img4498.jpg,part0/sub028/2016_Unit094_Ivan096_img4498.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub028/2016_Unit094_Ivan096_img4498.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub028/2016_Unit094_Ivan096_img4498.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub028/2016_Unit094_Ivan096_img4498.jpg,True,2048,1476
FL-42_12_08_2015_FL-42_0004254.jpg,part2/sub289/FL-42_12_08_2015_FL-42_0004254.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub289/FL-42_12_08_2015_FL-42_0004254.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub289/FL-42_12_08_2015_FL-42_0004254.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub289/FL-42_12_08_2015_FL-42_0004254.jpg,True,2048,1476
