image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel
FL-16_01_21_2016_FL-16_0104621.jpg,part1/sub189/FL-16_01_21_2016_FL-16_0104621.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub189/FL-16_01_21_2016_FL-16_0104621.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub189/FL-16_01_21_2016_FL-16_0104621.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub189/FL-16_01_21_2016_FL-16_0104621.jpg,True,2048,1476,data/raw/images/part1/sub189/FL-16_01_21_2016_FL-16_0104621.jpg,data/processed/cropped_images/part1/sub189/FL-16_01_21_2016_FL-16_0104621.jpg
2015_Unit001_Ivan054_img0681.jpg,part0/sub017/2015_Unit001_Ivan054_img0681.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub017/2015_Unit001_Ivan054_img0681.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub017/2015_Unit001_Ivan054_img0681.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub017/2015_Unit001_Ivan054_img0681.jpg,True,2048,1476,data/raw/images/part0/sub017/2015_Unit001_Ivan054_img0681.jpg,data/processed/cropped_images/part0/sub017/2015_Unit001_Ivan054_img0681.jpg
FL-23_06_29_2015_FL-23_0006605.jpg,part2/sub231/FL-23_06_29_2015_FL-23_0006605.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub231/FL-23_06_29_2015_FL-23_0006605.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub231/FL-23_06_29_2015_FL-23_0006605.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub231/FL-23_06_29_2015_FL-23_0006605.jpg,True,2048,1476,data/raw/images/part2/sub231/FL-23_06_29_2015_FL-23_0006605.jpg,data/processed/cropped_images/part2/sub231/FL-23_06_29_2015_FL-23_0006605.jpg
CA-34_06_02_2016_CA-34_0028592.JPG,part0/sub086/CA-34_06_02_2016_CA-34_0028592.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub086/CA-34_06_02_2016_CA-34_0028592.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub086/CA-34_06_02_2016_CA-34_0028592.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub086/CA-34_06_02_2016_CA-34_0028592.JPG,True,2048,1476,data/raw/images/part0/sub086/CA-34_06_02_2016_CA-34_0028592.JPG,data/processed/cropped_images/part0/sub086/CA-34_06_02_2016_CA-34_0028592.JPG
CA-04_08_12_2015_CA-04_0006048.jpg,part0/sub037/CA-04_08_12_2015_CA-04_0006048.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub037/CA-04_08_12_2015_CA-04_0006048.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub037/CA-04_08_12_2015_CA-04_0006048.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub037/CA-04_08_12_2015_CA-04_0006048.jpg,True,2048,1476,data/raw/images/part0/sub037/CA-04_08_12_2015_CA-04_0006048.jpg,data/processed/cropped_images/part0/sub037/CA-04_08_12_2015_CA-04_0006048.jpg
CA-14_0002500.jpg,part3/sub312/CA-14_0002500.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub312/CA-14_0002500.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub312/CA-14_0002500.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub312/CA-14_0002500.jpg,True,2048,1476,data/raw/images/part3/sub312/CA-14_0002500.jpg,data/processed/cropped_images/part3/sub312/CA-14_0002500.jpg
2014_Unit74_Ivan028_img1385.jpg,part0/sub016/2014_Unit74_Ivan028_img1385.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub016/2014_Unit74_Ivan028_img1385.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub016/2014_Unit74_Ivan028_img1385.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan028_img1385.jpg,True,2048,1476,data/raw/images/part0/sub016/2014_Unit74_Ivan028_img1385.jpg,data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan028_img1385.jpg
FL-16_06_30_2015_FL-16_0060684.jpg,part1/sub196/FL-16_06_30_2015_FL-16_0060684.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub196/FL-16_06_30_2015_FL-16_0060684.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub196/FL-16_06_30_2015_FL-16_0060684.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub196/FL-16_06_30_2015_FL-16_0060684.jpg,True,2048,1476,data/raw/images/part1/sub196/FL-16_06_30_2015_FL-16_0060684.jpg,data/processed/cropped_images/part1/sub196/FL-16_06_30_2015_FL-16_0060684.jpg
CA-25_08_17_2015_CA-25_0009154.jpg,part0/sub068/CA-25_08_17_2015_CA-25_0009154.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub068/CA-25_08_17_2015_CA-25_0009154.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub068/CA-25_08_17_2015_CA-25_0009154.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub068/CA-25_08_17_2015_CA-25_0009154.jpg,True,2048,1476,data/raw/images/part0/sub068/CA-25_08_17_2015_CA-25_0009154.jpg,data/processed/cropped_images/part0/sub068/CA-25_08_17_2015_CA-25_0009154.jpg
CA-15_01_21_2016_CA-15_0009185.jpg,part0/sub049/CA-15_01_21_2016_CA-15_0009185.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub049/CA-15_01_21_2016_CA-15_0009185.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub049/CA-15_01_21_2016_CA-15_0009185.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub049/CA-15_01_21_2016_CA-15_0009185.jpg,True,2048,1476,data/raw/images/part0/sub049/CA-15_01_21_2016_CA-15_0009185.jpg,data/processed/cropped_images/part0/sub049/CA-15_01_21_2016_CA-15_0009185.jpg
FL-37_09_08_2016_FL-37_0028630.JPG,part2/sub279/FL-37_09_08_2016_FL-37_0028630.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub279/FL-37_09_08_2016_FL-37_0028630.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub279/FL-37_09_08_2016_FL-37_0028630.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub279/FL-37_09_08_2016_FL-37_0028630.JPG,True,2048,1476,data/raw/images/part2/sub279/FL-37_09_08_2016_FL-37_0028630.JPG,data/processed/cropped_images/part2/sub279/FL-37_09_08_2016_FL-37_0028630.JPG
CA-04_09_09_2016_CA-04_0022772.JPG,part0/sub038/CA-04_09_09_2016_CA-04_0022772.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub038/CA-04_09_09_2016_CA-04_0022772.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub038/CA-04_09_09_2016_CA-04_0022772.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub038/CA-04_09_09_2016_CA-04_0022772.JPG,True,2048,1476,data/raw/images/part0/sub038/CA-04_09_09_2016_CA-04_0022772.JPG,data/processed/cropped_images/part0/sub038/CA-04_09_09_2016_CA-04_0022772.JPG
FL-39_05_03_2016_FL-39_0009265.JPG,part2/sub283/FL-39_05_03_2016_FL-39_0009265.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub283/FL-39_05_03_2016_FL-39_0009265.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub283/FL-39_05_03_2016_FL-39_0009265.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub283/FL-39_05_03_2016_FL-39_0009265.JPG,True,2048,1476,data/raw/images/part2/sub283/FL-39_05_03_2016_FL-39_0009265.JPG,data/processed/cropped_images/part2/sub283/FL-39_05_03_2016_FL-39_0009265.JPG
2010_Unit162_Ivan079_img1459.jpg,part0/sub004/2010_Unit162_Ivan079_img1459.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit162_Ivan079_img1459.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit162_Ivan079_img1459.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan079_img1459.jpg,True,2048,1476,data/raw/images/part0/sub004/2010_Unit162_Ivan079_img1459.jpg,data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan079_img1459.jpg
CA-42_10_06_2016_CA-42_0021577.JPG,part1/sub101/CA-42_10_06_2016_CA-42_0021577.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_10_06_2016_CA-42_0021577.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_10_06_2016_CA-42_0021577.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021577.JPG,True,2048,1476,data/raw/images/part1/sub101/CA-42_10_06_2016_CA-42_0021577.JPG,data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021577.JPG
CA-09_08_13_2015_CA-09_0003020.jpg,part0/sub042/CA-09_08_13_2015_CA-09_0003020.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub042/CA-09_08_13_2015_CA-09_0003020.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub042/CA-09_08_13_2015_CA-09_0003020.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub042/CA-09_08_13_2015_CA-09_0003020.jpg,True,2048,1476,data/raw/images/part0/sub042/CA-09_08_13_2015_CA-09_0003020.jpg,data/processed/cropped_images/part0/sub042/CA-09_08_13_2015_CA-09_0003020.jpg
CA-04_11_13_2015_CA-04_0010731.jpg,part0/sub038/CA-04_11_13_2015_CA-04_0010731.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub038/CA-04_11_13_2015_CA-04_0010731.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub038/CA-04_11_13_2015_CA-04_0010731.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub038/CA-04_11_13_2015_CA-04_0010731.jpg,True,2048,1476,data/raw/images/part0/sub038/CA-04_11_13_2015_CA-04_0010731.jpg,data/processed/cropped_images/part0/sub038/CA-04_11_13_2015_CA-04_0010731.jpg
2015_Unit164_Ivan028_img0140.jpg,part0/sub023/2015_Unit164_Ivan028_img0140.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub023/2015_Unit164_Ivan028_img0140.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub023/2015_Unit164_Ivan028_img0140.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub023/2015_Unit164_Ivan028_img0140.jpg,True,2048,1476,data/raw/images/part0/sub023/2015_Unit164_Ivan028_img0140.jpg,data/processed/cropped_images/part0/sub023/2015_Unit164_Ivan028_img0140.jpg
CA-09_08_13_2015_CA-09_0003284.jpg,part0/sub042/CA-09_08_13_2015_CA-09_0003284.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub042/CA-09_08_13_2015_CA-09_0003284.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub042/CA-09_08_13_2015_CA-09_0003284.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub042/CA-09_08_13_2015_CA-09_0003284.jpg,True,2048,1476,data/raw/images/part0/sub042/CA-09_08_13_2015_CA-09_0003284.jpg,data/processed/cropped_images/part0/sub042/CA-09_08_13_2015_CA-09_0003284.jpg
FL-26_11_02_2015_FL-26_0021400.jpg,part2/sub240/FL-26_11_02_2015_FL-26_0021400.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub240/FL-26_11_02_2015_FL-26_0021400.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub240/FL-26_11_02_2015_FL-26_0021400.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub240/FL-26_11_02_2015_FL-26_0021400.jpg,True,2048,1476,data/raw/images/part2/sub240/FL-26_11_02_2015_FL-26_0021400.jpg,data/processed/cropped_images/part2/sub240/FL-26_11_02_2015_FL-26_0021400.jpg
2014_Unit110_Ivan080_img0104.jpg,part0/sub010/2014_Unit110_Ivan080_img0104.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit110_Ivan080_img0104.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit110_Ivan080_img0104.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan080_img0104.jpg,True,2048,1476,data/raw/images/part0/sub010/2014_Unit110_Ivan080_img0104.jpg,data/processed/cropped_images/part0/sub010/2014_Unit110_Ivan080_img0104.jpg
2010_Unit164_Ivan070_img1145.jpg,part0/sub004/2010_Unit164_Ivan070_img1145.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit164_Ivan070_img1145.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit164_Ivan070_img1145.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan070_img1145.jpg,True,2048,1476,data/raw/images/part0/sub004/2010_Unit164_Ivan070_img1145.jpg,data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan070_img1145.jpg
FL-25_05_02_2016_FL-25_0025503.JPG,part2/sub237/FL-25_05_02_2016_FL-25_0025503.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub237/FL-25_05_02_2016_FL-25_0025503.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub237/FL-25_05_02_2016_FL-25_0025503.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub237/FL-25_05_02_2016_FL-25_0025503.JPG,True,2048,1476,data/raw/images/part2/sub237/FL-25_05_02_2016_FL-25_0025503.JPG,data/processed/cropped_images/part2/sub237/FL-25_05_02_2016_FL-25_0025503.JPG
CA-34_08_04_2015_CA-34_0015118.jpg,part0/sub088/CA-34_08_04_2015_CA-34_0015118.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub088/CA-34_08_04_2015_CA-34_0015118.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub088/CA-34_08_04_2015_CA-34_0015118.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub088/CA-34_08_04_2015_CA-34_0015118.jpg,True,2048,1476,data/raw/images/part0/sub088/CA-34_08_04_2015_CA-34_0015118.jpg,data/processed/cropped_images/part0/sub088/CA-34_08_04_2015_CA-34_0015118.jpg
2014_Unit160_Ivan045_img0153.jpg,part0/sub011/2014_Unit160_Ivan045_img0153.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub011/2014_Unit160_Ivan045_img0153.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub011/2014_Unit160_Ivan045_img0153.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub011/2014_Unit160_Ivan045_img0153.jpg,True,2048,1476,data/raw/images/part0/sub011/2014_Unit160_Ivan045_img0153.jpg,data/processed/cropped_images/part0/sub011/2014_Unit160_Ivan045_img0153.jpg
FL-22_04_05_2016_FL-22_0089761.JPG,part2/sub220/FL-22_04_05_2016_FL-22_0089761.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub220/FL-22_04_05_2016_FL-22_0089761.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub220/FL-22_04_05_2016_FL-22_0089761.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub220/FL-22_04_05_2016_FL-22_0089761.JPG,True,2048,1476,data/raw/images/part2/sub220/FL-22_04_05_2016_FL-22_0089761.JPG,data/processed/cropped_images/part2/sub220/FL-22_04_05_2016_FL-22_0089761.JPG
2010_Unit171_Ivan052_img0650.jpg,part0/sub006/2010_Unit171_Ivan052_img0650.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub006/2010_Unit171_Ivan052_img0650.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub006/2010_Unit171_Ivan052_img0650.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub006/2010_Unit171_Ivan052_img0650.jpg,True,2048,1476,data/raw/images/part0/sub006/2010_Unit171_Ivan052_img0650.jpg,data/processed/cropped_images/part0/sub006/2010_Unit171_Ivan052_img0650.jpg
CA-41_11_08_2016_CA-41_0028947.JPG,part1/sub100/CA-41_11_08_2016_CA-41_0028947.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub100/CA-41_11_08_2016_CA-41_0028947.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub100/CA-41_11_08_2016_CA-41_0028947.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub100/CA-41_11_08_2016_CA-41_0028947.JPG,True,2048,1476,data/raw/images/part1/sub100/CA-41_11_08_2016_CA-41_0028947.JPG,data/processed/cropped_images/part1/sub100/CA-41_11_08_2016_CA-41_0028947.JPG
FL-13_0097376.JPG,part3/sub322/FL-13_0097376.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub322/FL-13_0097376.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub322/FL-13_0097376.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub322/FL-13_0097376.JPG,True,2048,1476,data/raw/images/part3/sub322/FL-13_0097376.JPG,data/processed/cropped_images/part3/sub322/FL-13_0097376.JPG
CA-42_11_14_2015_CA-42_0012262.jpg,part1/sub102/CA-42_11_14_2015_CA-42_0012262.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub102/CA-42_11_14_2015_CA-42_0012262.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub102/CA-42_11_14_2015_CA-42_0012262.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub102/CA-42_11_14_2015_CA-42_0012262.jpg,True,2048,1476,data/raw/images/part1/sub102/CA-42_11_14_2015_CA-42_0012262.jpg,data/processed/cropped_images/part1/sub102/CA-42_11_14_2015_CA-42_0012262.jpg
CA-17_0023004.jpg,part3/sub303/CA-17_0023004.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub303/CA-17_0023004.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub303/CA-17_0023004.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub303/CA-17_0023004.jpg,True,2048,1476,data/raw/images/part3/sub303/CA-17_0023004.jpg,data/processed/cropped_images/part3/sub303/CA-17_0023004.jpg
FL-08_0024057.JPG,part3/sub310/FL-08_0024057.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub310/FL-08_0024057.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub310/FL-08_0024057.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub310/FL-08_0024057.JPG,True,2048,1476,data/raw/images/part3/sub310/FL-08_0024057.JPG,data/processed/cropped_images/part3/sub310/FL-08_0024057.JPG
CA-22_0001224.jpg,part3/sub317/CA-22_0001224.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub317/CA-22_0001224.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub317/CA-22_0001224.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub317/CA-22_0001224.jpg,True,2048,1476,data/raw/images/part3/sub317/CA-22_0001224.jpg,data/processed/cropped_images/part3/sub317/CA-22_0001224.jpg
2015_Unit031_Ivan046_img0427.jpg,part0/sub019/2015_Unit031_Ivan046_img0427.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub019/2015_Unit031_Ivan046_img0427.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub019/2015_Unit031_Ivan046_img0427.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub019/2015_Unit031_Ivan046_img0427.jpg,True,2048,1476,data/raw/images/part0/sub019/2015_Unit031_Ivan046_img0427.jpg,data/processed/cropped_images/part0/sub019/2015_Unit031_Ivan046_img0427.jpg
CA-34_0014247.jpg,part3/sub325/CA-34_0014247.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub325/CA-34_0014247.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub325/CA-34_0014247.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub325/CA-34_0014247.jpg,True,2048,1476,data/raw/images/part3/sub325/CA-34_0014247.jpg,data/processed/cropped_images/part3/sub325/CA-34_0014247.jpg
FL-27_12_06_2015_FL-27_0041745.jpg,part2/sub246/FL-27_12_06_2015_FL-27_0041745.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub246/FL-27_12_06_2015_FL-27_0041745.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub246/FL-27_12_06_2015_FL-27_0041745.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub246/FL-27_12_06_2015_FL-27_0041745.jpg,True,2048,1476,data/raw/images/part2/sub246/FL-27_12_06_2015_FL-27_0041745.jpg,data/processed/cropped_images/part2/sub246/FL-27_12_06_2015_FL-27_0041745.jpg
2015_Unit097_Ivan075_img1085.jpg,part0/sub021/2015_Unit097_Ivan075_img1085.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub021/2015_Unit097_Ivan075_img1085.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub021/2015_Unit097_Ivan075_img1085.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub021/2015_Unit097_Ivan075_img1085.jpg,True,2048,1476,data/raw/images/part0/sub021/2015_Unit097_Ivan075_img1085.jpg,data/processed/cropped_images/part0/sub021/2015_Unit097_Ivan075_img1085.jpg
