image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel
FL-23_12_08_2015_FL-23_0017758.jpg,part2/sub232/FL-23_12_08_2015_FL-23_0017758.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub232/FL-23_12_08_2015_FL-23_0017758.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub232/FL-23_12_08_2015_FL-23_0017758.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub232/FL-23_12_08_2015_FL-23_0017758.jpg,True,2048,1476,data/raw/images/part2/sub232/FL-23_12_08_2015_FL-23_0017758.jpg,data/processed/cropped_images/part2/sub232/FL-23_12_08_2015_FL-23_0017758.jpg
FL-41_01_23_2016_FL-41_0014182.jpg,part2/sub285/FL-41_01_23_2016_FL-41_0014182.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub285/FL-41_01_23_2016_FL-41_0014182.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub285/FL-41_01_23_2016_FL-41_0014182.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub285/FL-41_01_23_2016_FL-41_0014182.jpg,True,2048,1476,data/raw/images/part2/sub285/FL-41_01_23_2016_FL-41_0014182.jpg,data/processed/cropped_images/part2/sub285/FL-41_01_23_2016_FL-41_0014182.jpg
FL-42_12_08_2015_FL-42_0004426.jpg,part2/sub289/FL-42_12_08_2015_FL-42_0004426.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub289/FL-42_12_08_2015_FL-42_0004426.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub289/FL-42_12_08_2015_FL-42_0004426.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub289/FL-42_12_08_2015_FL-42_0004426.jpg,True,2048,1476,data/raw/images/part2/sub289/FL-42_12_08_2015_FL-42_0004426.jpg,data/processed/cropped_images/part2/sub289/FL-42_12_08_2015_FL-42_0004426.jpg
CA-33_06_02_2016_CA-33_0025949.JPG,part0/sub084/CA-33_06_02_2016_CA-33_0025949.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub084/CA-33_06_02_2016_CA-33_0025949.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub084/CA-33_06_02_2016_CA-33_0025949.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub084/CA-33_06_02_2016_CA-33_0025949.JPG,True,2048,1476,data/raw/images/part0/sub084/CA-33_06_02_2016_CA-33_0025949.JPG,data/processed/cropped_images/part0/sub084/CA-33_06_02_2016_CA-33_0025949.JPG
FL-40_03_07_2016_FL-40_0011422.JPG,part2/sub284/FL-40_03_07_2016_FL-40_0011422.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub284/FL-40_03_07_2016_FL-40_0011422.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub284/FL-40_03_07_2016_FL-40_0011422.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub284/FL-40_03_07_2016_FL-40_0011422.JPG,True,2048,1476,data/raw/images/part2/sub284/FL-40_03_07_2016_FL-40_0011422.JPG,data/processed/cropped_images/part2/sub284/FL-40_03_07_2016_FL-40_0011422.JPG
2014_Unit20_Ivan127_img1909.jpg,part0/sub013/2014_Unit20_Ivan127_img1909.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub013/2014_Unit20_Ivan127_img1909.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub013/2014_Unit20_Ivan127_img1909.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan127_img1909.jpg,True,2048,1476,data/raw/images/part0/sub013/2014_Unit20_Ivan127_img1909.jpg,data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan127_img1909.jpg
CA-29_08_03_2015_CA-29_0018417.jpg,part0/sub076/CA-29_08_03_2015_CA-29_0018417.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub076/CA-29_08_03_2015_CA-29_0018417.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub076/CA-29_08_03_2015_CA-29_0018417.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub076/CA-29_08_03_2015_CA-29_0018417.jpg,True,2048,1476,data/raw/images/part0/sub076/CA-29_08_03_2015_CA-29_0018417.jpg,data/processed/cropped_images/part0/sub076/CA-29_08_03_2015_CA-29_0018417.jpg
FL-10_04_05_2016_FL-10_0015194.JPG,part1/sub169/FL-10_04_05_2016_FL-10_0015194.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub169/FL-10_04_05_2016_FL-10_0015194.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub169/FL-10_04_05_2016_FL-10_0015194.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub169/FL-10_04_05_2016_FL-10_0015194.JPG,True,2048,1476,data/raw/images/part1/sub169/FL-10_04_05_2016_FL-10_0015194.JPG,data/processed/cropped_images/part1/sub169/FL-10_04_05_2016_FL-10_0015194.JPG
2016_Unit074_Ivan092_img3955.jpg,part0/sub028/2016_Unit074_Ivan092_img3955.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub028/2016_Unit074_Ivan092_img3955.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub028/2016_Unit074_Ivan092_img3955.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub028/2016_Unit074_Ivan092_img3955.jpg,True,2048,1476,data/raw/images/part0/sub028/2016_Unit074_Ivan092_img3955.jpg,data/processed/cropped_images/part0/sub028/2016_Unit074_Ivan092_img3955.jpg
CA-25_0025193.JPG,part3/sub318/CA-25_0025193.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub318/CA-25_0025193.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub318/CA-25_0025193.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub318/CA-25_0025193.JPG,True,2048,1476,data/raw/images/part3/sub318/CA-25_0025193.JPG,data/processed/cropped_images/part3/sub318/CA-25_0025193.JPG
FL-19_11_02_2015_FL-19_0039883.jpg,part2/sub213/FL-19_11_02_2015_FL-19_0039883.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub213/FL-19_11_02_2015_FL-19_0039883.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub213/FL-19_11_02_2015_FL-19_0039883.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub213/FL-19_11_02_2015_FL-19_0039883.jpg,True,2048,1476,data/raw/images/part2/sub213/FL-19_11_02_2015_FL-19_0039883.jpg,data/processed/cropped_images/part2/sub213/FL-19_11_02_2015_FL-19_0039883.jpg
CA-17_05_10_2016_CA-17_0032027.JPG,part0/sub052/CA-17_05_10_2016_CA-17_0032027.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub052/CA-17_05_10_2016_CA-17_0032027.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub052/CA-17_05_10_2016_CA-17_0032027.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub052/CA-17_05_10_2016_CA-17_0032027.JPG,True,2048,1476,data/raw/images/part0/sub052/CA-17_05_10_2016_CA-17_0032027.JPG,data/processed/cropped_images/part0/sub052/CA-17_05_10_2016_CA-17_0032027.JPG
2015_Unit088_Ivan112_img1001.jpg,part0/sub021/2015_Unit088_Ivan112_img1001.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub021/2015_Unit088_Ivan112_img1001.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub021/2015_Unit088_Ivan112_img1001.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub021/2015_Unit088_Ivan112_img1001.jpg,True,2048,1476,data/raw/images/part0/sub021/2015_Unit088_Ivan112_img1001.jpg,data/processed/cropped_images/part0/sub021/2015_Unit088_Ivan112_img1001.jpg
2010_Unit182_Ivan091_img2891.jpg,part0/sub009/2010_Unit182_Ivan091_img2891.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub009/2010_Unit182_Ivan091_img2891.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub009/2010_Unit182_Ivan091_img2891.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan091_img2891.jpg,True,2048,1476,data/raw/images/part0/sub009/2010_Unit182_Ivan091_img2891.jpg,data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan091_img2891.jpg
2014_Unit21_Ivan068_img0193.jpg,part0/sub013/2014_Unit21_Ivan068_img0193.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub013/2014_Unit21_Ivan068_img0193.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub013/2014_Unit21_Ivan068_img0193.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub013/2014_Unit21_Ivan068_img0193.jpg,True,2048,1476,data/raw/images/part0/sub013/2014_Unit21_Ivan068_img0193.jpg,data/processed/cropped_images/part0/sub013/2014_Unit21_Ivan068_img0193.jpg
CA-11_09_09_2015_CA-11_0007946.jpg,part0/sub046/CA-11_09_09_2015_CA-11_0007946.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub046/CA-11_09_09_2015_CA-11_0007946.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub046/CA-11_09_09_2015_CA-11_0007946.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub046/CA-11_09_09_2015_CA-11_0007946.jpg,True,2048,1476,data/raw/images/part0/sub046/CA-11_09_09_2015_CA-11_0007946.jpg,data/processed/cropped_images/part0/sub046/CA-11_09_09_2015_CA-11_0007946.jpg
CA-20_0014153.JPG,part3/sub325/CA-20_0014153.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub325/CA-20_0014153.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub325/CA-20_0014153.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub325/CA-20_0014153.JPG,True,2048,1476,data/raw/images/part3/sub325/CA-20_0014153.JPG,data/processed/cropped_images/part3/sub325/CA-20_0014153.JPG
FL-22_06_02_2016_FL-22_0103052.JPG,part2/sub225/FL-22_06_02_2016_FL-22_0103052.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub225/FL-22_06_02_2016_FL-22_0103052.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub225/FL-22_06_02_2016_FL-22_0103052.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub225/FL-22_06_02_2016_FL-22_0103052.JPG,True,2048,1476,data/raw/images/part2/sub225/FL-22_06_02_2016_FL-22_0103052.JPG,data/processed/cropped_images/part2/sub225/FL-22_06_02_2016_FL-22_0103052.JPG
FL-37_05_03_2016_FL-37_0013617.JPG,part2/sub278/FL-37_05_03_2016_FL-37_0013617.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub278/FL-37_05_03_2016_FL-37_0013617.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub278/FL-37_05_03_2016_FL-37_0013617.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub278/FL-37_05_03_2016_FL-37_0013617.JPG,True,2048,1476,data/raw/images/part2/sub278/FL-37_05_03_2016_FL-37_0013617.JPG,data/processed/cropped_images/part2/sub278/FL-37_05_03_2016_FL-37_0013617.JPG
CA-38_11_05_2015_CA-38_0023430.jpg,part0/sub095/CA-38_11_05_2015_CA-38_0023430.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub095/CA-38_11_05_2015_CA-38_0023430.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub095/CA-38_11_05_2015_CA-38_0023430.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub095/CA-38_11_05_2015_CA-38_0023430.jpg,True,2048,1476,data/raw/images/part0/sub095/CA-38_11_05_2015_CA-38_0023430.jpg,data/processed/cropped_images/part0/sub095/CA-38_11_05_2015_CA-38_0023430.jpg
2010_Unit178_Ivan042_img0945.jpg,part0/sub007/2010_Unit178_Ivan042_img0945.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub007/2010_Unit178_Ivan042_img0945.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub007/2010_Unit178_Ivan042_img0945.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub007/2010_Unit178_Ivan042_img0945.jpg,True,2048,1476,data/raw/images/part0/sub007/2010_Unit178_Ivan042_img0945.jpg,data/processed/cropped_images/part0/sub007/2010_Unit178_Ivan042_img0945.jpg
CA-06_08_10_2016_CA-06_0017614.JPG,part0/sub039/CA-06_08_10_2016_CA-06_0017614.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub039/CA-06_08_10_2016_CA-06_0017614.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub039/CA-06_08_10_2016_CA-06_0017614.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub039/CA-06_08_10_2016_CA-06_0017614.JPG,True,2048,1476,data/raw/images/part0/sub039/CA-06_08_10_2016_CA-06_0017614.JPG,data/processed/cropped_images/part0/sub039/CA-06_08_10_2016_CA-06_0017614.JPG
CA-30_08_03_2015_CA-30_0012378.jpg,part0/sub080/CA-30_08_03_2015_CA-30_0012378.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub080/CA-30_08_03_2015_CA-30_0012378.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub080/CA-30_08_03_2015_CA-30_0012378.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub080/CA-30_08_03_2015_CA-30_0012378.jpg,True,2048,1476,data/raw/images/part0/sub080/CA-30_08_03_2015_CA-30_0012378.jpg,data/processed/cropped_images/part0/sub080/CA-30_08_03_2015_CA-30_0012378.jpg
CA-44_08_12_2015_CA-44_0006521.jpg,part1/sub107/CA-44_08_12_2015_CA-44_0006521.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub107/CA-44_08_12_2015_CA-44_0006521.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub107/CA-44_08_12_2015_CA-44_0006521.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub107/CA-44_08_12_2015_CA-44_0006521.jpg,True,2048,1476,data/raw/images/part1/sub107/CA-44_08_12_2015_CA-44_0006521.jpg,data/processed/cropped_images/part1/sub107/CA-44_08_12_2015_CA-44_0006521.jpg
FL-21_11_02_2015_FL-21_0019841.jpg,part2/sub219/FL-21_11_02_2015_FL-21_0019841.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub219/FL-21_11_02_2015_FL-21_0019841.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub219/FL-21_11_02_2015_FL-21_0019841.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub219/FL-21_11_02_2015_FL-21_0019841.jpg,True,2048,1476,data/raw/images/part2/sub219/FL-21_11_02_2015_FL-21_0019841.jpg,data/processed/cropped_images/part2/sub219/FL-21_11_02_2015_FL-21_0019841.jpg
2014_Unit28_SWTB007_img0639.jpg,part0/sub014/2014_Unit28_SWTB007_img0639.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub014/2014_Unit28_SWTB007_img0639.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub014/2014_Unit28_SWTB007_img0639.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub014/2014_Unit28_SWTB007_img0639.jpg,True,2048,1476,data/raw/images/part0/sub014/2014_Unit28_SWTB007_img0639.jpg,data/processed/cropped_images/part0/sub014/2014_Unit28_SWTB007_img0639.jpg
CA-12_06_07_2016_CA-12_0008427.JPG,part0/sub046/CA-12_06_07_2016_CA-12_0008427.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub046/CA-12_06_07_2016_CA-12_0008427.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub046/CA-12_06_07_2016_CA-12_0008427.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub046/CA-12_06_07_2016_CA-12_0008427.JPG,True,2048,1476,data/raw/images/part0/sub046/CA-12_06_07_2016_CA-12_0008427.JPG,data/processed/cropped_images/part0/sub046/CA-12_06_07_2016_CA-12_0008427.JPG
2010_Unit180_Ivan072_img0645.jpg,part0/sub008/2010_Unit180_Ivan072_img0645.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub008/2010_Unit180_Ivan072_img0645.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub008/2010_Unit180_Ivan072_img0645.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img0645.jpg,True,2048,1476,data/raw/images/part0/sub008/2010_Unit180_Ivan072_img0645.jpg,data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img0645.jpg
2014_Unit20_Ivan107_img0035.jpg,part0/sub013/2014_Unit20_Ivan107_img0035.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub013/2014_Unit20_Ivan107_img0035.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub013/2014_Unit20_Ivan107_img0035.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan107_img0035.jpg,True,2048,1476,data/raw/images/part0/sub013/2014_Unit20_Ivan107_img0035.jpg,data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan107_img0035.jpg
FL-16_03_07_2016_FL-16_0110899.JPG,part1/sub190/FL-16_03_07_2016_FL-16_0110899.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub190/FL-16_03_07_2016_FL-16_0110899.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub190/FL-16_03_07_2016_FL-16_0110899.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub190/FL-16_03_07_2016_FL-16_0110899.JPG,True,2048,1476,data/raw/images/part1/sub190/FL-16_03_07_2016_FL-16_0110899.JPG,data/processed/cropped_images/part1/sub190/FL-16_03_07_2016_FL-16_0110899.JPG
CA-38_10_07_2015_CA-38_0022803.jpg,part0/sub095/CA-38_10_07_2015_CA-38_0022803.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub095/CA-38_10_07_2015_CA-38_0022803.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub095/CA-38_10_07_2015_CA-38_0022803.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub095/CA-38_10_07_2015_CA-38_0022803.jpg,True,2048,1476,data/raw/images/part0/sub095/CA-38_10_07_2015_CA-38_0022803.jpg,data/processed/cropped_images/part0/sub095/CA-38_10_07_2015_CA-38_0022803.jpg
CA-44_08_12_2015_CA-44_0004485.jpg,part1/sub106/CA-44_08_12_2015_CA-44_0004485.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub106/CA-44_08_12_2015_CA-44_0004485.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub106/CA-44_08_12_2015_CA-44_0004485.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0004485.jpg,True,2048,1476,data/raw/images/part1/sub106/CA-44_08_12_2015_CA-44_0004485.jpg,data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0004485.jpg
FL-16_03_07_2016_FL-16_0106953.JPG,part1/sub189/FL-16_03_07_2016_FL-16_0106953.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub189/FL-16_03_07_2016_FL-16_0106953.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub189/FL-16_03_07_2016_FL-16_0106953.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub189/FL-16_03_07_2016_FL-16_0106953.JPG,True,2048,1476,data/raw/images/part1/sub189/FL-16_03_07_2016_FL-16_0106953.JPG,data/processed/cropped_images/part1/sub189/FL-16_03_07_2016_FL-16_0106953.JPG
FL-05_01_20_2016_FL-05_0029600.jpg,part1/sub131/FL-05_01_20_2016_FL-05_0029600.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub131/FL-05_01_20_2016_FL-05_0029600.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub131/FL-05_01_20_2016_FL-05_0029600.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub131/FL-05_01_20_2016_FL-05_0029600.jpg,True,2048,1476,data/raw/images/part1/sub131/FL-05_01_20_2016_FL-05_0029600.jpg,data/processed/cropped_images/part1/sub131/FL-05_01_20_2016_FL-05_0029600.jpg
FL-08_08_04_2016_FL-08_0025387.JPG,part1/sub162/FL-08_08_04_2016_FL-08_0025387.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub162/FL-08_08_04_2016_FL-08_0025387.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub162/FL-08_08_04_2016_FL-08_0025387.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub162/FL-08_08_04_2016_FL-08_0025387.JPG,True,2048,1476,data/raw/images/part1/sub162/FL-08_08_04_2016_FL-08_0025387.JPG,data/processed/cropped_images/part1/sub162/FL-08_08_04_2016_FL-08_0025387.JPG
CA-31_03_03_2016_CA-31_0019038.JPG,part0/sub082/CA-31_03_03_2016_CA-31_0019038.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub082/CA-31_03_03_2016_CA-31_0019038.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub082/CA-31_03_03_2016_CA-31_0019038.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub082/CA-31_03_03_2016_CA-31_0019038.JPG,True,2048,1476,data/raw/images/part0/sub082/CA-31_03_03_2016_CA-31_0019038.JPG,data/processed/cropped_images/part0/sub082/CA-31_03_03_2016_CA-31_0019038.JPG
