image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel,label_idx,image_path,true_idx,pred_idx,true_label,pred_label,confidence,correct,top2_idx,top2_label,top2_confidence,prediction_margin,prob_black_bear,prob_bobcat,prob_coyote,prob_empty,prob_mule_deer,prob_raccoon,prob_red_deer,prob_wild_boar
FL-12_07_28_2015_FL-12_0005038.jpg,part1/sub176/FL-12_07_28_2015_FL-12_0005038.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub176/FL-12_07_28_2015_FL-12_0005038.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub176/FL-12_07_28_2015_FL-12_0005038.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub176/FL-12_07_28_2015_FL-12_0005038.jpg,True,2048,1476,data/raw/images/part1/sub176/FL-12_07_28_2015_FL-12_0005038.jpg,data/processed/cropped_images/part1/sub176/FL-12_07_28_2015_FL-12_0005038.jpg,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub176/FL-12_07_28_2015_FL-12_0005038.jpg,7,5,wild_boar,raccoon,0.6647823,False,7,wild_boar,0.2842361,0.38054618,0.0012538311,0.026992636,0.011092249,0.011178411,0.00011396975,0.6647823,0.00035052732,0.2842361
2014_Unit170_Ivan101_img0112.jpg,part0/sub012/2014_Unit170_Ivan101_img0112.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub012/2014_Unit170_Ivan101_img0112.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub012/2014_Unit170_Ivan101_img0112.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub012/2014_Unit170_Ivan101_img0112.jpg,True,2048,1476,data/raw/images/part0/sub012/2014_Unit170_Ivan101_img0112.jpg,data/processed/cropped_images/part0/sub012/2014_Unit170_Ivan101_img0112.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit170_Ivan101_img0112.jpg,6,6,red_deer,red_deer,0.9988714,True,4,mule_deer,0.0011047187,0.9977667,1.768459e-07,2.6912996e-08,7.33677e-06,5.164137e-09,0.0011047187,9.6787005e-08,0.9988714,1.6177626e-05
FL-08_10_01_2015_FL-08_0011386.jpg,part1/sub162/FL-08_10_01_2015_FL-08_0011386.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub162/FL-08_10_01_2015_FL-08_0011386.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub162/FL-08_10_01_2015_FL-08_0011386.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub162/FL-08_10_01_2015_FL-08_0011386.jpg,True,2048,1476,data/raw/images/part1/sub162/FL-08_10_01_2015_FL-08_0011386.jpg,data/processed/cropped_images/part1/sub162/FL-08_10_01_2015_FL-08_0011386.jpg,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub162/FL-08_10_01_2015_FL-08_0011386.jpg,5,5,raccoon,raccoon,0.84849787,True,1,bobcat,0.068782784,0.77971506,5.4210406e-05,0.068782784,0.023468563,0.011581685,4.2103307e-05,0.84849787,6.9367255e-05,0.047503363
FL-19_0006420.jpg,part3/sub327/FL-19_0006420.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub327/FL-19_0006420.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub327/FL-19_0006420.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub327/FL-19_0006420.jpg,True,2048,1476,data/raw/images/part3/sub327/FL-19_0006420.jpg,data/processed/cropped_images/part3/sub327/FL-19_0006420.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub327/FL-19_0006420.jpg,3,5,empty,raccoon,0.6003917,False,3,empty,0.21014403,0.39024764,0.006139802,0.06055444,0.010013345,0.21014403,0.0009207629,0.6003917,0.0009301434,0.11090586
2010_Unit156_Ivan063_img0539.jpg,part0/sub002/2010_Unit156_Ivan063_img0539.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub002/2010_Unit156_Ivan063_img0539.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub002/2010_Unit156_Ivan063_img0539.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub002/2010_Unit156_Ivan063_img0539.jpg,True,2048,1476,data/raw/images/part0/sub002/2010_Unit156_Ivan063_img0539.jpg,data/processed/cropped_images/part0/sub002/2010_Unit156_Ivan063_img0539.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub002/2010_Unit156_Ivan063_img0539.jpg,0,6,black_bear,red_deer,0.552726,False,0,black_bear,0.26691264,0.28581333,0.26691264,0.0037580004,0.09587124,0.0008585936,0.019869989,0.008036963,0.552726,0.05196655
2016_Unit070_Ivan083_img0991.jpg,part0/sub027/2016_Unit070_Ivan083_img0991.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit070_Ivan083_img0991.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit070_Ivan083_img0991.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan083_img0991.jpg,True,2048,1476,data/raw/images/part0/sub027/2016_Unit070_Ivan083_img0991.jpg,data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan083_img0991.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan083_img0991.jpg,4,4,mule_deer,mule_deer,0.99299765,True,2,coyote,0.005321775,0.98767585,8.3683435e-06,0.0002227613,0.005321775,2.7484835e-05,0.99299765,2.6886892e-05,0.001392881,2.1627754e-06
2015_Unit028_Ivan113_img1171.jpg,part0/sub019/2015_Unit028_Ivan113_img1171.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub019/2015_Unit028_Ivan113_img1171.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub019/2015_Unit028_Ivan113_img1171.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub019/2015_Unit028_Ivan113_img1171.jpg,True,2048,1476,data/raw/images/part0/sub019/2015_Unit028_Ivan113_img1171.jpg,data/processed/cropped_images/part0/sub019/2015_Unit028_Ivan113_img1171.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub019/2015_Unit028_Ivan113_img1171.jpg,6,6,red_deer,red_deer,0.9205191,True,4,mule_deer,0.07653043,0.84398866,0.00074818433,3.9638144e-05,5.423045e-07,1.016406e-06,0.07653043,5.070392e-06,0.9205191,0.0021559366
CA-11_09_09_2015_CA-11_0007815.jpg,part0/sub046/CA-11_09_09_2015_CA-11_0007815.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub046/CA-11_09_09_2015_CA-11_0007815.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub046/CA-11_09_09_2015_CA-11_0007815.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub046/CA-11_09_09_2015_CA-11_0007815.jpg,True,2048,1476,data/raw/images/part0/sub046/CA-11_09_09_2015_CA-11_0007815.jpg,data/processed/cropped_images/part0/sub046/CA-11_09_09_2015_CA-11_0007815.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub046/CA-11_09_09_2015_CA-11_0007815.jpg,1,1,bobcat,bobcat,0.9984956,True,5,raccoon,0.0014611922,0.9970344,4.820324e-07,0.9984956,1.5083095e-05,2.7038564e-07,3.6310982e-07,0.0014611922,2.667314e-07,2.6750178e-05
CA-38_08_17_2015_CA-38_0012231.jpg,part0/sub094/CA-38_08_17_2015_CA-38_0012231.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub094/CA-38_08_17_2015_CA-38_0012231.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub094/CA-38_08_17_2015_CA-38_0012231.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0012231.jpg,True,2048,1476,data/raw/images/part0/sub094/CA-38_08_17_2015_CA-38_0012231.jpg,data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0012231.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0012231.jpg,2,2,coyote,coyote,0.9223931,True,1,bobcat,0.03865879,0.8837343,0.0017229202,0.03865879,0.9223931,0.002287252,2.4003741e-06,0.0014178863,5.0930175e-06,0.033512637
CA-13_10_05_2016_CA-13_0012069.JPG,part0/sub048/CA-13_10_05_2016_CA-13_0012069.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub048/CA-13_10_05_2016_CA-13_0012069.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub048/CA-13_10_05_2016_CA-13_0012069.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub048/CA-13_10_05_2016_CA-13_0012069.JPG,True,2048,1476,data/raw/images/part0/sub048/CA-13_10_05_2016_CA-13_0012069.JPG,data/processed/cropped_images/part0/sub048/CA-13_10_05_2016_CA-13_0012069.JPG,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub048/CA-13_10_05_2016_CA-13_0012069.JPG,7,3,wild_boar,empty,0.75964713,False,1,bobcat,0.16459765,0.5950495,0.0067570214,0.16459765,0.014278609,0.75964713,1.7013089e-06,0.040022925,2.275947e-06,0.014692581
2014_Unit20_Ivan127_img1914.jpg,part0/sub013/2014_Unit20_Ivan127_img1914.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub013/2014_Unit20_Ivan127_img1914.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub013/2014_Unit20_Ivan127_img1914.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan127_img1914.jpg,True,2048,1476,data/raw/images/part0/sub013/2014_Unit20_Ivan127_img1914.jpg,data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan127_img1914.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan127_img1914.jpg,4,6,mule_deer,red_deer,0.46028134,False,4,mule_deer,0.4555848,0.004696548,0.004288958,0.00733967,0.022485053,8.092786e-05,0.4555848,0.046922754,0.46028134,0.0030165208
CA-18_0002868.jpg,part3/sub315/CA-18_0002868.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub315/CA-18_0002868.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub315/CA-18_0002868.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub315/CA-18_0002868.jpg,True,2048,1476,data/raw/images/part3/sub315/CA-18_0002868.jpg,data/processed/cropped_images/part3/sub315/CA-18_0002868.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub315/CA-18_0002868.jpg,3,3,empty,empty,0.3307091,True,5,raccoon,0.28150833,0.049200773,0.03347218,0.12029023,0.0121347755,0.3307091,6.979345e-05,0.28150833,0.00034845463,0.22146727
CA-42_0022194.JPG,part3/sub328/CA-42_0022194.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub328/CA-42_0022194.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub328/CA-42_0022194.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub328/CA-42_0022194.JPG,True,2048,1476,data/raw/images/part3/sub328/CA-42_0022194.JPG,data/processed/cropped_images/part3/sub328/CA-42_0022194.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub328/CA-42_0022194.JPG,3,3,empty,empty,0.6142932,True,7,wild_boar,0.24992347,0.36436975,0.047508515,0.072854295,0.008251966,0.6142932,9.550226e-06,0.0071019055,5.711782e-05,0.24992347
2010_Unit152_Ivan040_img1982.jpg,part0/sub000/2010_Unit152_Ivan040_img1982.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit152_Ivan040_img1982.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit152_Ivan040_img1982.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img1982.jpg,True,2048,1476,data/raw/images/part0/sub000/2010_Unit152_Ivan040_img1982.jpg,data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img1982.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img1982.jpg,4,4,mule_deer,mule_deer,0.9922351,True,6,red_deer,0.0067100986,0.985525,0.000102537735,1.1274972e-05,0.00081271253,3.5863173e-05,0.9922351,4.0127637e-05,0.0067100986,5.2171155e-05
CA-18_08_03_2015_CA-18_0011743.jpg,part0/sub057/CA-18_08_03_2015_CA-18_0011743.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub057/CA-18_08_03_2015_CA-18_0011743.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub057/CA-18_08_03_2015_CA-18_0011743.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub057/CA-18_08_03_2015_CA-18_0011743.jpg,True,2048,1476,data/raw/images/part0/sub057/CA-18_08_03_2015_CA-18_0011743.jpg,data/processed/cropped_images/part0/sub057/CA-18_08_03_2015_CA-18_0011743.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub057/CA-18_08_03_2015_CA-18_0011743.jpg,1,5,bobcat,raccoon,0.8618755,False,1,bobcat,0.075421445,0.786454,0.0027920995,0.075421445,0.00041060036,2.1420186e-05,5.093726e-06,0.8618755,6.150679e-06,0.059467763
2010_Unit150_Ivan100_img0178.jpg,part0/sub000/2010_Unit150_Ivan100_img0178.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit150_Ivan100_img0178.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit150_Ivan100_img0178.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit150_Ivan100_img0178.jpg,True,2048,1476,data/raw/images/part0/sub000/2010_Unit150_Ivan100_img0178.jpg,data/processed/cropped_images/part0/sub000/2010_Unit150_Ivan100_img0178.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit150_Ivan100_img0178.jpg,6,2,red_deer,coyote,0.96763813,False,6,red_deer,0.028533507,0.9391046,0.002354547,0.0007862312,0.96763813,8.421665e-06,0.00063927704,1.8768325e-05,0.028533507,2.1145266e-05
2014_Unit112_Ivan091_img0386.jpg,part0/sub010/2014_Unit112_Ivan091_img0386.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit112_Ivan091_img0386.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit112_Ivan091_img0386.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit112_Ivan091_img0386.jpg,True,2048,1476,data/raw/images/part0/sub010/2014_Unit112_Ivan091_img0386.jpg,data/processed/cropped_images/part0/sub010/2014_Unit112_Ivan091_img0386.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit112_Ivan091_img0386.jpg,6,6,red_deer,red_deer,0.9731704,True,0,black_bear,0.024677847,0.9484925,0.024677847,1.0315045e-05,0.0012955079,9.386583e-08,0.0003564521,9.219816e-06,0.9731704,0.00048017612
FL-22_03_07_2016_FL-22_0080068.JPG,part2/sub219/FL-22_03_07_2016_FL-22_0080068.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub219/FL-22_03_07_2016_FL-22_0080068.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub219/FL-22_03_07_2016_FL-22_0080068.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub219/FL-22_03_07_2016_FL-22_0080068.JPG,True,2048,1476,data/raw/images/part2/sub219/FL-22_03_07_2016_FL-22_0080068.JPG,data/processed/cropped_images/part2/sub219/FL-22_03_07_2016_FL-22_0080068.JPG,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub219/FL-22_03_07_2016_FL-22_0080068.JPG,5,5,raccoon,raccoon,0.9767853,True,7,wild_boar,0.019270351,0.95751494,5.811283e-06,0.002979899,0.00033044408,0.0006271483,1.8707541e-07,0.9767853,8.996773e-07,0.019270351
FL-16_0127011.JPG,part3/sub335/FL-16_0127011.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub335/FL-16_0127011.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub335/FL-16_0127011.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub335/FL-16_0127011.JPG,True,2048,1476,data/raw/images/part3/sub335/FL-16_0127011.JPG,data/processed/cropped_images/part3/sub335/FL-16_0127011.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub335/FL-16_0127011.JPG,3,5,empty,raccoon,0.8035622,False,3,empty,0.110827096,0.69273514,0.0030266037,0.044187777,0.014116855,0.110827096,2.1899514e-05,0.8035622,4.172091e-05,0.02421586
CA-24_07_05_2016_CA-24_0020653.JPG,part0/sub066/CA-24_07_05_2016_CA-24_0020653.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub066/CA-24_07_05_2016_CA-24_0020653.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub066/CA-24_07_05_2016_CA-24_0020653.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub066/CA-24_07_05_2016_CA-24_0020653.JPG,True,2048,1476,data/raw/images/part0/sub066/CA-24_07_05_2016_CA-24_0020653.JPG,data/processed/cropped_images/part0/sub066/CA-24_07_05_2016_CA-24_0020653.JPG,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub066/CA-24_07_05_2016_CA-24_0020653.JPG,0,7,black_bear,wild_boar,0.4187649,False,0,black_bear,0.40222645,0.016538441,0.40222645,0.01578763,0.0645663,0.0018723385,0.0007172179,0.095502615,0.0005625113,0.4187649
FL-12_0026567.JPG,part3/sub330/FL-12_0026567.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub330/FL-12_0026567.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub330/FL-12_0026567.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub330/FL-12_0026567.JPG,True,2048,1476,data/raw/images/part3/sub330/FL-12_0026567.JPG,data/processed/cropped_images/part3/sub330/FL-12_0026567.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub330/FL-12_0026567.JPG,3,3,empty,empty,0.6056619,True,5,raccoon,0.13056014,0.47510177,0.0016907161,0.11239902,0.050532885,0.6056619,4.1260287e-06,0.13056014,4.7168724e-05,0.099103935
FL-08_0036889.JPG,part3/sub311/FL-08_0036889.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub311/FL-08_0036889.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub311/FL-08_0036889.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub311/FL-08_0036889.JPG,True,2048,1476,data/raw/images/part3/sub311/FL-08_0036889.JPG,data/processed/cropped_images/part3/sub311/FL-08_0036889.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub311/FL-08_0036889.JPG,3,3,empty,empty,0.9775049,True,5,raccoon,0.014103219,0.9634017,4.2918367e-05,0.005717322,0.0015511351,0.9775049,4.015484e-05,0.014103219,5.3152806e-05,0.0009872563
FL-23_05_02_2016_FL-23_0020665.JPG,part2/sub230/FL-23_05_02_2016_FL-23_0020665.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub230/FL-23_05_02_2016_FL-23_0020665.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub230/FL-23_05_02_2016_FL-23_0020665.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub230/FL-23_05_02_2016_FL-23_0020665.JPG,True,2048,1476,data/raw/images/part2/sub230/FL-23_05_02_2016_FL-23_0020665.JPG,data/processed/cropped_images/part2/sub230/FL-23_05_02_2016_FL-23_0020665.JPG,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub230/FL-23_05_02_2016_FL-23_0020665.JPG,7,5,wild_boar,raccoon,0.723886,False,7,wild_boar,0.26489747,0.45898855,0.009051319,0.0015954488,0.00012631093,7.360291e-05,0.00017950656,0.723886,0.00019029522,0.26489747
CA-13_08_12_2015_CA-13_0004356.jpg,part0/sub048/CA-13_08_12_2015_CA-13_0004356.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub048/CA-13_08_12_2015_CA-13_0004356.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub048/CA-13_08_12_2015_CA-13_0004356.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub048/CA-13_08_12_2015_CA-13_0004356.jpg,True,2048,1476,data/raw/images/part0/sub048/CA-13_08_12_2015_CA-13_0004356.jpg,data/processed/cropped_images/part0/sub048/CA-13_08_12_2015_CA-13_0004356.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub048/CA-13_08_12_2015_CA-13_0004356.jpg,1,1,bobcat,bobcat,0.98704046,True,7,wild_boar,0.006249235,0.9807912,8.3996056e-05,0.98704046,0.0051493365,1.6056234e-07,2.092856e-05,0.0014539087,2.0654054e-06,0.006249235
2014_Unit189_Ivan007_img0109.jpg,part0/sub012/2014_Unit189_Ivan007_img0109.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub012/2014_Unit189_Ivan007_img0109.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub012/2014_Unit189_Ivan007_img0109.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub012/2014_Unit189_Ivan007_img0109.jpg,True,2048,1476,data/raw/images/part0/sub012/2014_Unit189_Ivan007_img0109.jpg,data/processed/cropped_images/part0/sub012/2014_Unit189_Ivan007_img0109.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub012/2014_Unit189_Ivan007_img0109.jpg,6,4,red_deer,mule_deer,0.70748556,False,6,red_deer,0.18588856,0.521597,0.061401907,0.0024898255,0.041746106,8.567296e-05,0.70748556,0.00087508763,0.18588856,2.7315251e-05
CA-18_0024025.JPG,part3/sub315/CA-18_0024025.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub315/CA-18_0024025.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub315/CA-18_0024025.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub315/CA-18_0024025.JPG,True,2048,1476,data/raw/images/part3/sub315/CA-18_0024025.JPG,data/processed/cropped_images/part3/sub315/CA-18_0024025.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub315/CA-18_0024025.JPG,3,3,empty,empty,0.8367419,True,0,black_bear,0.08091104,0.7558309,0.08091104,0.059188355,0.013505386,0.8367419,3.0199162e-05,0.0004340374,0.0011136489,0.008075335
