mean_brightness,median_brightness,std_brightness,dark_fraction,very_dark_fraction,bright_fraction,mean_saturation,channel_std_mean,image_id,image_path,lighting_label
0.04306842386722565,0.026143791154026985,0.04073426499962807,0.9977264404296875,0.8826904296875,0.0,0.7394822835922241,0.021240796893835068,FL-12_12_08_2015_FL-12_0019865.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub178/FL-12_12_08_2015_FL-12_0019865.jpg,night_or_low_light
0.0869002640247345,0.03921568766236305,0.10704375058412552,0.86004638671875,0.7130889892578125,0.0,0.6328402757644653,0.028072547167539597,CA-46_08_12_2015_CA-46_0002800.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub109/CA-46_08_12_2015_CA-46_0002800.jpg,night_or_low_light
0.396607369184494,0.3320261538028717,0.24804532527923584,0.260406494140625,0.0242767333984375,0.106414794921875,0.2691173553466797,0.04521111398935318,FL-14_0015617.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub332/FL-14_0015617.JPG,day_or_normal_light
0.30167096853256226,0.2823529541492462,0.1974400132894516,0.3733062744140625,0.2174835205078125,0.007293701171875,0.001556358765810728,0.00017760186165105551,2015_Unit088_Ivan112_img0945.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub021/2015_Unit088_Ivan112_img0945.jpg,grayscale_or_ir
0.053779035806655884,0.0117647061124444,0.09202465415000916,0.9517669677734375,0.8173675537109375,0.0008392333984375,0.6673638820648193,0.019558921456336975,FL-39_06_03_2016_FL-39_0009465.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub283/FL-39_06_03_2016_FL-39_0009465.JPG,night_or_low_light
0.33676213026046753,0.26143792271614075,0.22153952717781067,0.3320770263671875,0.039520263671875,0.06292724609375,0.42993348836898804,0.0642346665263176,CA-44_08_12_2015_CA-44_0001099.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0001099.jpg,uncertain
0.19700199365615845,0.1882352977991104,0.10795489698648453,0.5346832275390625,0.227691650390625,0.0,0.001578531344421208,0.00017793086590245366,2016_Unit021_Ivan139_img0358.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub025/2016_Unit021_Ivan139_img0358.jpg,grayscale_or_ir
0.3441549837589264,0.24313725531101227,0.2856406271457672,0.3709564208984375,0.13494873046875,0.1331024169921875,0.2543846666812897,0.02901861071586609,2015_Unit112_Ivan071_img0178.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub022/2015_Unit112_Ivan071_img0178.jpg,uncertain
0.20721156895160675,0.19607843458652496,0.1273077428340912,0.5013885498046875,0.2761077880859375,0.0,0.0016176074277609587,0.0001770717790350318,2010_Unit164_Ivan070_img0706.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan070_img0706.jpg,grayscale_or_ir
0.36060652136802673,0.25882354378700256,0.2713218033313751,0.388702392578125,0.0741729736328125,0.120849609375,0.2947135865688324,0.039031732827425,CA-04_06_06_2016_CA-04_0018444.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub037/CA-04_06_06_2016_CA-04_0018444.JPG,day_or_normal_light
0.48144927620887756,0.48627451062202454,0.09222918003797531,0.0016937255859375,0.00091552734375,0.0005645751953125,0.0015568482922390103,0.00017749240214470774,2016_Unit028_Ivan098_img0375.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_Ivan098_img0375.jpg,grayscale_or_ir
0.11173152178525925,0.07320261746644974,0.09557792544364929,0.8140106201171875,0.626983642578125,0.0,0.5507379770278931,0.03411180526018143,FL-22_04_05_2016_FL-22_0089925.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub220/FL-22_04_05_2016_FL-22_0089925.JPG,night_or_low_light
0.08241051435470581,0.05359477177262306,0.0720483735203743,0.8985595703125,0.756256103515625,0.0,0.4865030348300934,0.02013576403260231,CA-15_11_02_2015_CA-15_0008326.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub050/CA-15_11_02_2015_CA-15_0008326.jpg,night_or_low_light
0.5351716876029968,0.5058823227882385,0.22889444231987,0.0432891845703125,0.0117950439453125,0.16046142578125,0.20256952941417694,0.04285436496138573,2010_Unit152_Ivan040_img1877.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan040_img1877.jpg,day_or_normal_light
0.15967366099357605,0.1568627506494522,0.050691645592451096,0.81103515625,0.11669921875,0.0,0.3605774939060211,0.031026514247059822,FL-41_08_15_2016_FL-41_0037363.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub287/FL-41_08_15_2016_FL-41_0037363.JPG,night_or_low_light
0.13934412598609924,0.0954248383641243,0.10865098983049393,0.7913970947265625,0.5338897705078125,6.103515625e-05,0.46668797731399536,0.032797202467918396,CA-05_08_12_2015_CA-05_0002093.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-05_08_12_2015_CA-05_0002093.jpg,night_or_low_light
0.5753509402275085,0.5803921818733215,0.12866804003715515,0.00238037109375,0.000885009765625,0.0369415283203125,0.0015333021292462945,0.00017764748190529644,2010_Unit166_Ivan073_img0220.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan073_img0220.jpg,grayscale_or_ir
0.37689492106437683,0.33856210112571716,0.17571425437927246,0.1071319580078125,0.008056640625,0.02532958984375,0.4805052876472473,0.09783786535263062,FL-16_03_07_2016_FL-16_0112853.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub190/FL-16_03_07_2016_FL-16_0112853.JPG,day_or_normal_light
0.3924914598464966,0.36993464827537537,0.14432483911514282,0.03363037109375,0.00128173828125,0.018798828125,0.2656310200691223,0.052946530282497406,2016_Unit022_Ivan149_img0194.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub025/2016_Unit022_Ivan149_img0194.jpg,day_or_normal_light
0.3499537408351898,0.3803921639919281,0.17692945897579193,0.258575439453125,0.1350860595703125,0.0006103515625,0.4758358597755432,0.08551395684480667,CA-02_0016814.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub308/CA-02_0016814.JPG,uncertain
0.0666646808385849,0.02875817008316517,0.07303532212972641,0.91259765625,0.7467803955078125,0.0,0.6395108699798584,0.02127826400101185,CA-24_09_09_2016_CA-24_0021387.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub066/CA-24_09_09_2016_CA-24_0021387.JPG,night_or_low_light
0.515137255191803,0.6810457706451416,0.25620925426483154,0.24444580078125,0.0817108154296875,1.52587890625e-05,0.7583703994750977,0.2234586477279663,2010_Unit172_Ivan026_img0188.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit172_Ivan026_img0188.jpg,day_or_normal_light
0.3652028739452362,0.24575163424015045,0.2567203938961029,0.4152069091796875,0.1026458740234375,0.002349853515625,0.38934648036956787,0.055259596556425095,FL-42_04_05_2016_FL-42_0008742.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub288/FL-42_04_05_2016_FL-42_0008742.JPG,uncertain
0.13953809440135956,0.12941177189350128,0.08516713976860046,0.7702789306640625,0.3649749755859375,0.0,0.6278870701789856,0.05021538585424423,CA-20_06_07_2016_CA-20_0022980.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub060/CA-20_06_07_2016_CA-20_0022980.JPG,night_or_low_light
0.455197811126709,0.43921568989753723,0.11055748909711838,0.0033721923828125,0.0009002685546875,0.0033111572265625,0.0015564901987090707,0.00017774484877008945,2016_Unit021_Ivan051_img0958.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub025/2016_Unit021_Ivan051_img0958.jpg,grayscale_or_ir
0.17249615490436554,0.1581699401140213,0.06447984278202057,0.6596527099609375,0.1136932373046875,0.0,0.29543763399124146,0.02489563822746277,FL-27_05_02_2016_FL-27_0056185.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub241/FL-27_05_02_2016_FL-27_0056185.JPG,night_or_low_light
0.3676479160785675,0.3045751750469208,0.19226711988449097,0.1345062255859375,0.0016021728515625,0.051025390625,0.32377302646636963,0.052367161959409714,2014_Unit37_Ivan150_img0139.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub015/2014_Unit37_Ivan150_img0139.jpg,day_or_normal_light
0.13351839780807495,0.07712418586015701,0.11705512553453445,0.77154541015625,0.6065673828125,0.000274658203125,0.5270346999168396,0.03431840240955353,CA-10_06_07_2016_CA-10_0022387.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub043/CA-10_06_07_2016_CA-10_0022387.JPG,night_or_low_light
0.09070363640785217,0.05359477177262306,0.10226356983184814,0.8622589111328125,0.687652587890625,0.0,0.5703240036964417,0.02613707259297371,CA-46_08_12_2015_CA-46_0001710.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub109/CA-46_08_12_2015_CA-46_0001710.jpg,night_or_low_light
0.45651382207870483,0.43529412150382996,0.14375831186771393,0.00946044921875,0.00091552734375,0.01715087890625,0.001556395087391138,0.00017781647329684347,2014_Unit112_Ivan115_img0128.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit112_Ivan115_img0128.jpg,grayscale_or_ir
0.07458770275115967,0.05098039284348488,0.0602182000875473,0.9662322998046875,0.6832275390625,0.0,0.7637556791305542,0.03500334545969963,CA-39_10_31_2016_CA-39_0021709.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub097/CA-39_10_31_2016_CA-39_0021709.JPG,night_or_low_light
0.3102712035179138,0.16601307690143585,0.31133610010147095,0.5623779296875,0.32177734375,0.1399383544921875,0.300670862197876,0.02062292769551277,2016_Unit097_Ivan072_img0977.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan072_img0977.jpg,night_or_low_light
0.3092973828315735,0.26013073325157166,0.2559988498687744,0.44970703125,0.325592041015625,0.0477447509765625,0.4641032814979553,0.05675254017114639,2016_Unit021_Ivan051_img0491.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub025/2016_Unit021_Ivan051_img0491.jpg,night_or_low_light
0.3634343445301056,0.20000000298023224,0.26979222893714905,0.4995574951171875,0.0637359619140625,0.058685302734375,0.42583325505256653,0.06521366536617279,FL-32_06_03_2016_FL-32_0013404.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub267/FL-32_06_03_2016_FL-32_0013404.JPG,uncertain
0.3726848363876343,0.33725491166114807,0.20300069451332092,0.2581024169921875,0.0225677490234375,0.028900146484375,0.40005403757095337,0.06953059881925583,2014_Unit70_Ivan140_img2133.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub016/2014_Unit70_Ivan140_img2133.jpg,day_or_normal_light
0.3294574022293091,0.2732026278972626,0.1923944354057312,0.3158721923828125,0.0131988525390625,0.030364990234375,0.5010448098182678,0.08214977383613586,CA-13_08_12_2015_CA-13_0003304.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub048/CA-13_08_12_2015_CA-13_0003304.jpg,uncertain
0.06418421864509583,0.03790849819779396,0.06544789671897888,0.9380950927734375,0.7996063232421875,0.0,0.6986994743347168,0.029750162735581398,FL-43_11_03_2015_FL-43_0001881.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub290/FL-43_11_03_2015_FL-43_0001881.jpg,night_or_low_light
0.09310221672058105,0.07189542800188065,0.057125821709632874,0.9340362548828125,0.721588134765625,0.0,0.690776526927948,0.042392149567604065,FL-31_07_29_2015_FL-31_0021254.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub265/FL-31_07_29_2015_FL-31_0021254.jpg,night_or_low_light
0.11702001839876175,0.06797385960817337,0.10854391753673553,0.7937774658203125,0.62042236328125,7.62939453125e-05,0.5213202238082886,0.02920684590935707,CA-01_02_11_2016_CA-01_0006548.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub032/CA-01_02_11_2016_CA-01_0006548.jpg,night_or_low_light
0.2525208592414856,0.1895424872636795,0.16131751239299774,0.5906524658203125,0.0021820068359375,0.01361083984375,0.3230915665626526,0.04497398063540459,FL-38_01_23_2016_FL-38_0027002.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub280/FL-38_01_23_2016_FL-38_0027002.JPG,night_or_low_light
0.09995955228805542,0.08758170157670975,0.04408923536539078,0.95489501953125,0.6864166259765625,0.0,0.4904177784919739,0.02798650600016117,FL-37_03_08_2016_FL-37_0008504.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-37_03_08_2016_FL-37_0008504.JPG,night_or_low_light
0.11272107064723969,0.06797385960817337,0.09262776374816895,0.788482666015625,0.5990142822265625,0.0,0.5756176710128784,0.03271660581231117,CA-33_07_06_2016_CA-33_0024645.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub085/CA-33_07_06_2016_CA-33_0024645.JPG,night_or_low_light
0.4258745312690735,0.41699346899986267,0.12738879024982452,0.0208892822265625,0.001068115234375,0.004638671875,0.30824902653694153,0.06586773693561554,2016_Unit070_Ivan083_img0740.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan083_img0740.jpg,day_or_normal_light
0.14594826102256775,0.08627451211214066,0.13337963819503784,0.73553466796875,0.5483245849609375,0.0,0.5257833003997803,0.041423991322517395,FL-38_06_03_2016_FL-38_0041285.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub281/FL-38_06_03_2016_FL-38_0041285.JPG,night_or_low_light
0.049889739602804184,0.03790849819779396,0.03516840562224388,0.9991302490234375,0.8940582275390625,0.0,0.6327812671661377,0.02045070193707943,FL-27_05_02_2016_FL-27_0055649.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub241/FL-27_05_02_2016_FL-27_0055649.JPG,night_or_low_light
0.5686702728271484,0.49934640526771545,0.23928727209568024,0.0106353759765625,0.001190185546875,0.226959228515625,0.2046045958995819,0.046768687665462494,2010_Unit175_Ivan038_img0269.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan038_img0269.jpg,day_or_normal_light
0.36803242564201355,0.18039216101169586,0.30351850390434265,0.55413818359375,0.0821533203125,0.1305084228515625,0.2979303002357483,0.051826007664203644,FL-01_0087185.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub293/FL-01_0087185.JPG,night_or_low_light
0.06565611809492111,0.016993464902043343,0.08649598807096481,0.9027252197265625,0.727020263671875,0.0,0.6717120409011841,0.02578076720237732,FL-16_06_02_2015_FL-16_0000731.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub191/FL-16_06_02_2015_FL-16_0000731.jpg,night_or_low_light
0.05743881314992905,0.018300654366612434,0.08131831884384155,0.9132843017578125,0.794036865234375,0.0,0.681331992149353,0.016476605087518692,FL-40_03_07_2016_FL-40_0011424.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub284/FL-40_03_07_2016_FL-40_0011424.JPG,night_or_low_light
0.33136802911758423,0.2967320382595062,0.191593199968338,0.327056884765625,0.0854034423828125,0.0055999755859375,0.4719277024269104,0.08089534938335419,CA-38_0015561.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub295/CA-38_0015561.jpg,uncertain
0.06305229663848877,0.016993464902043343,0.0897737443447113,0.88995361328125,0.7635345458984375,0.0,0.6950705051422119,0.01746678352355957,FL-40_03_07_2016_FL-40_0012586.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub284/FL-40_03_07_2016_FL-40_0012586.JPG,night_or_low_light
0.4385712146759033,0.4326797425746918,0.10512324422597885,0.004638671875,0.0009613037109375,0.0090484619140625,0.2888769507408142,0.06270541995763779,CA-42_0011161.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub328/CA-42_0011161.jpg,day_or_normal_light
0.047674164175987244,0.03529411926865578,0.03937256708741188,0.9955291748046875,0.9005584716796875,0.0,0.5797738432884216,0.01478421501815319,FL-08_0025636.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub310/FL-08_0025636.JPG,night_or_low_light
0.32530373334884644,0.17908497154712677,0.3023239076137543,0.5891571044921875,0.0990447998046875,0.1784820556640625,0.4269910752773285,0.05537081137299538,FL-20_04_05_2016_FL-20_0030520.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub214/FL-20_04_05_2016_FL-20_0030520.JPG,night_or_low_light
0.5529004335403442,0.5372549295425415,0.12552878260612488,0.001922607421875,0.0009002685546875,0.042877197265625,0.0015486067859455943,0.00017764483345672488,2010_Unit166_Ivan069_img0067.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan069_img0067.jpg,grayscale_or_ir
0.08182333409786224,0.033986929804086685,0.09111392498016357,0.8507843017578125,0.7423248291015625,0.0,0.592309832572937,0.026025068014860153,FL-38_03_07_2016_FL-38_0028676.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub280/FL-38_03_07_2016_FL-38_0028676.JPG,night_or_low_light
0.06139179691672325,0.02875817008316517,0.06481053680181503,0.9440155029296875,0.7736358642578125,0.0,0.6511085629463196,0.0208206195384264,CA-24_07_05_2016_CA-24_0020037.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub066/CA-24_07_05_2016_CA-24_0020037.JPG,night_or_low_light
0.18435774743556976,0.0954248383641243,0.18936939537525177,0.7037353515625,0.518646240234375,0.0067596435546875,0.44856616854667664,0.03524475172162056,CA-17_09_12_2016_CA-17_0046821.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub054/CA-17_09_12_2016_CA-17_0046821.JPG,night_or_low_light
0.05467170476913452,0.04967320337891579,0.026485446840524673,0.9991607666015625,0.936248779296875,0.0,0.5532309412956238,0.017618024721741676,CA-18_11_08_2016_CA-18_0042390.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub058/CA-18_11_08_2016_CA-18_0042390.JPG,night_or_low_light
0.05208349972963333,0.020915033295750618,0.06413955986499786,0.9521942138671875,0.819793701171875,0.0,0.6289246678352356,0.017443958669900894,FL-26_06_02_2016_FL-26_0028099.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub239/FL-26_06_02_2016_FL-26_0028099.JPG,night_or_low_light
0.12732157111167908,0.08235294371843338,0.08775500953197479,0.75372314453125,0.5695953369140625,0.0,0.39323171973228455,0.02062118612229824,FL-10_05_02_2016_FL-10_0016332.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub169/FL-10_05_02_2016_FL-10_0016332.JPG,night_or_low_light
0.6074146032333374,0.6078431606292725,0.15005379915237427,0.0023956298828125,0.000885009765625,0.1068572998046875,0.0014534237561747432,0.0001769277296261862,2010_Unit177_Ivan018_img2673.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub007/2010_Unit177_Ivan018_img2673.jpg,grayscale_or_ir
0.40424230694770813,0.40261438488960266,0.11081863939762115,0.0269927978515625,0.00189208984375,0.0004730224609375,0.21220912039279938,0.04103832691907883,CA-38_0001940.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub296/CA-38_0001940.jpg,day_or_normal_light
0.09828850626945496,0.07581699639558792,0.08199332654476166,0.89337158203125,0.628204345703125,0.0,0.64458167552948,0.03475765883922577,CA-20_08_13_2015_CA-20_0001892.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub061/CA-20_08_13_2015_CA-20_0001892.jpg,night_or_low_light
0.34640559554100037,0.3490196168422699,0.1391897350549698,0.1402130126953125,0.0547943115234375,0.0031585693359375,0.5618168115615845,0.10720417648553848,CA-21_0001613.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub296/CA-21_0001613.jpg,uncertain
0.03571368753910065,0.014379085041582584,0.04350944235920906,0.9920654296875,0.899200439453125,0.0,0.6862590909004211,0.015131333842873573,FL-25_03_07_2016_FL-25_0023191.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub237/FL-25_03_07_2016_FL-25_0023191.JPG,night_or_low_light
0.04929903522133827,0.019607843831181526,0.05727437511086464,0.9718780517578125,0.8236541748046875,0.0,0.5892952084541321,0.012725075706839561,CA-04_08_12_2015_CA-04_0005826.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub037/CA-04_08_12_2015_CA-04_0005826.jpg,night_or_low_light
0.06965790688991547,0.06013071909546852,0.05214753746986389,0.961273193359375,0.845184326171875,0.0,0.8611639738082886,0.04382595419883728,FL-37_07_08_2016_FL-37_0017214.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub278/FL-37_07_08_2016_FL-37_0017214.JPG,night_or_low_light
0.32325509190559387,0.2535947859287262,0.23543787002563477,0.40423583984375,0.16973876953125,0.0534515380859375,0.3610023558139801,0.0500698983669281,2016_Unit028_SWTB009_img0178.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB009_img0178.jpg,uncertain
0.13570721447467804,0.09803921729326248,0.0970776304602623,0.7946624755859375,0.510955810546875,0.0,0.5266159176826477,0.04053020849823952,FL-22_05_02_2016_FL-22_0098887.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub221/FL-22_05_02_2016_FL-22_0098887.JPG,night_or_low_light
0.2915230095386505,0.2732026278972626,0.17393235862255096,0.336334228515625,0.1180572509765625,0.0178070068359375,0.3487437069416046,0.04685775190591812,CA-18_10_06_2016_CA-18_0039411.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub058/CA-18_10_06_2016_CA-18_0039411.JPG,uncertain
0.06295379996299744,0.016993464902043343,0.07679858803749084,0.91351318359375,0.7429046630859375,0.0,0.6983635425567627,0.028697878122329712,FL-27_09_02_2016_FL-27_0071821.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub245/FL-27_09_02_2016_FL-27_0071821.JPG,night_or_low_light
0.5755378007888794,0.5568627715110779,0.14614665508270264,0.0032806396484375,0.000946044921875,0.080291748046875,0.0015313485637307167,0.00017767323879525065,2010_Unit174_Ivan029_img1055.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit174_Ivan029_img1055.jpg,grayscale_or_ir
0.35441866517066956,0.3633987009525299,0.16043846309185028,0.1845855712890625,0.07049560546875,0.00445556640625,0.47918638586997986,0.08693057298660278,CA-21_0023863.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub298/CA-21_0023863.JPG,day_or_normal_light
0.0874229371547699,0.026143791154026985,0.09799817949533463,0.816925048828125,0.663360595703125,0.0,0.5084632039070129,0.01496211253106594,CA-04_08_01_2016_CA-04_0022492.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub037/CA-04_08_01_2016_CA-04_0022492.JPG,night_or_low_light
0.39644113183021545,0.3124183118343353,0.2322458028793335,0.1677398681640625,0.0014801025390625,0.0919342041015625,0.3919018507003784,0.07633917778730392,CA-03_07_08_2016_CA-03_0024484.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0024484.JPG,day_or_normal_light
0.06486561894416809,0.016993464902043343,0.08319149911403656,0.9083099365234375,0.73431396484375,0.0,0.6865333914756775,0.024001535028219223,FL-16_06_02_2015_FL-16_0006912.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub192/FL-16_06_02_2015_FL-16_0006912.jpg,night_or_low_light
0.22484490275382996,0.09803921729326248,0.22855320572853088,0.62353515625,0.507476806640625,0.0360107421875,0.3550770580768585,0.03896920010447502,CA-40_07_05_2016_CA-40_0009240.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub097/CA-40_07_05_2016_CA-40_0009240.JPG,night_or_low_light
0.4252275824546814,0.34248366951942444,0.2278832048177719,0.1302642822265625,0.0214996337890625,0.061676025390625,0.4845249354839325,0.10892172157764435,FL-35_03_07_2016_FL-35_0030031.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub272/FL-35_03_07_2016_FL-35_0030031.JPG,day_or_normal_light
0.4118735194206238,0.40522876381874084,0.12344583123922348,0.0350189208984375,0.001312255859375,0.0148468017578125,0.2866232395172119,0.057239849120378494,2016_Unit074_Ivan090_img0075.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img0075.jpg,day_or_normal_light
