image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel,label_idx,image_path,model_name,true_idx,pred_idx,true_label,pred_label,confidence,correct,top2_idx,top2_label,top2_confidence,prediction_margin,prob_black_bear,prob_bobcat,prob_coyote,prob_empty,prob_mule_deer,prob_raccoon,prob_red_deer,prob_wild_boar
2010_Unit151_Ivan083_img0145.jpg,part0/sub000/2010_Unit151_Ivan083_img0145.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit151_Ivan083_img0145.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit151_Ivan083_img0145.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan083_img0145.jpg,True,2048,1476,data/raw/images/part0/sub000/2010_Unit151_Ivan083_img0145.jpg,data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan083_img0145.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan083_img0145.jpg,finetuned,2,2,coyote,coyote,0.6089096,True,4,mule_deer,0.37635803,0.23255157,0.0003962783,0.00023926872,0.6089096,2.7420927e-05,0.37635803,1.0991758e-05,0.014044483,1.3895653e-05
2016_Unit129_Ivan112_img1017.jpg,part0/sub030/2016_Unit129_Ivan112_img1017.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub030/2016_Unit129_Ivan112_img1017.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub030/2016_Unit129_Ivan112_img1017.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub030/2016_Unit129_Ivan112_img1017.jpg,True,2048,1476,data/raw/images/part0/sub030/2016_Unit129_Ivan112_img1017.jpg,data/processed/cropped_images/part0/sub030/2016_Unit129_Ivan112_img1017.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub030/2016_Unit129_Ivan112_img1017.jpg,finetuned,6,6,red_deer,red_deer,0.5358505,True,2,coyote,0.32800967,0.20784086,0.08232925,0.0070853555,0.32800967,0.0046485863,0.00066676445,0.020642688,0.5358505,0.020767225
CA-38_0023530.jpg,part2/sub296/CA-38_0023530.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub296/CA-38_0023530.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub296/CA-38_0023530.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub296/CA-38_0023530.jpg,True,2048,1476,data/raw/images/part2/sub296/CA-38_0023530.jpg,data/processed/cropped_images/part2/sub296/CA-38_0023530.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub296/CA-38_0023530.jpg,finetuned,3,3,empty,empty,0.92558587,True,1,bobcat,0.04347734,0.8821085,0.004554542,0.04347734,0.0075500174,0.92558587,1.7131562e-05,0.00021817863,1.2240644e-05,0.0185846
CA-09_0006186.jpg,part3/sub324/CA-09_0006186.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub324/CA-09_0006186.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub324/CA-09_0006186.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub324/CA-09_0006186.jpg,True,2048,1476,data/raw/images/part3/sub324/CA-09_0006186.jpg,data/processed/cropped_images/part3/sub324/CA-09_0006186.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub324/CA-09_0006186.jpg,finetuned,3,3,empty,empty,0.83264816,True,2,coyote,0.11208813,0.72056,0.013421705,0.026239758,0.11208813,0.83264816,0.0010113476,0.00087623857,0.0033661458,0.010348518
FL-38_06_03_2016_FL-38_0040044.JPG,part2/sub281/FL-38_06_03_2016_FL-38_0040044.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub281/FL-38_06_03_2016_FL-38_0040044.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub281/FL-38_06_03_2016_FL-38_0040044.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub281/FL-38_06_03_2016_FL-38_0040044.JPG,True,2048,1476,data/raw/images/part2/sub281/FL-38_06_03_2016_FL-38_0040044.JPG,data/processed/cropped_images/part2/sub281/FL-38_06_03_2016_FL-38_0040044.JPG,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub281/FL-38_06_03_2016_FL-38_0040044.JPG,finetuned,5,5,raccoon,raccoon,0.98562694,True,7,wild_boar,0.01038754,0.9752394,1.0987972e-05,0.0004622191,0.0030543199,0.0004409533,8.641848e-06,0.98562694,8.344775e-06,0.01038754
2016_Unit021_Ivan051_img0820.jpg,part0/sub025/2016_Unit021_Ivan051_img0820.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit021_Ivan051_img0820.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit021_Ivan051_img0820.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit021_Ivan051_img0820.jpg,True,2048,1476,data/raw/images/part0/sub025/2016_Unit021_Ivan051_img0820.jpg,data/processed/cropped_images/part0/sub025/2016_Unit021_Ivan051_img0820.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub025/2016_Unit021_Ivan051_img0820.jpg,finetuned,6,6,red_deer,red_deer,0.89577675,True,4,mule_deer,0.095641434,0.8001353,0.00073200394,0.00023890065,0.007288192,1.5499782e-05,0.095641434,5.4433567e-05,0.89577675,0.00025288443
CA-33_08_04_2015_CA-33_0011943.jpg,part0/sub085/CA-33_08_04_2015_CA-33_0011943.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub085/CA-33_08_04_2015_CA-33_0011943.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub085/CA-33_08_04_2015_CA-33_0011943.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub085/CA-33_08_04_2015_CA-33_0011943.jpg,True,2048,1476,data/raw/images/part0/sub085/CA-33_08_04_2015_CA-33_0011943.jpg,data/processed/cropped_images/part0/sub085/CA-33_08_04_2015_CA-33_0011943.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub085/CA-33_08_04_2015_CA-33_0011943.jpg,finetuned,0,3,black_bear,empty,0.9821855,False,1,bobcat,0.011431007,0.9707545,0.00093278027,0.011431007,0.000290043,0.9821855,7.9498805e-06,0.001062059,7.032237e-06,0.0040836167
2016_Unit164_Ivan119_img0411.jpg,part0/sub031/2016_Unit164_Ivan119_img0411.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub031/2016_Unit164_Ivan119_img0411.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub031/2016_Unit164_Ivan119_img0411.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub031/2016_Unit164_Ivan119_img0411.jpg,True,2048,1476,data/raw/images/part0/sub031/2016_Unit164_Ivan119_img0411.jpg,data/processed/cropped_images/part0/sub031/2016_Unit164_Ivan119_img0411.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub031/2016_Unit164_Ivan119_img0411.jpg,finetuned,6,6,red_deer,red_deer,0.51300806,True,4,mule_deer,0.31395644,0.19905162,0.039883286,0.0010027298,0.11461717,0.00039948896,0.31395644,0.000470599,0.51300806,0.0166622
CA-11_03_10_2015_CA-11_0000620.jpg,part0/sub045/CA-11_03_10_2015_CA-11_0000620.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub045/CA-11_03_10_2015_CA-11_0000620.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub045/CA-11_03_10_2015_CA-11_0000620.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub045/CA-11_03_10_2015_CA-11_0000620.jpg,True,2048,1476,data/raw/images/part0/sub045/CA-11_03_10_2015_CA-11_0000620.jpg,data/processed/cropped_images/part0/sub045/CA-11_03_10_2015_CA-11_0000620.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub045/CA-11_03_10_2015_CA-11_0000620.jpg,finetuned,1,1,bobcat,bobcat,0.9167407,True,2,coyote,0.08272784,0.83401287,4.5100833e-08,0.9167407,0.08272784,4.109663e-06,0.00016618165,0.00034787305,6.2324925e-06,7.010842e-06
2015_Unit097_Ivan076_img1215.jpg,part0/sub021/2015_Unit097_Ivan076_img1215.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub021/2015_Unit097_Ivan076_img1215.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub021/2015_Unit097_Ivan076_img1215.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub021/2015_Unit097_Ivan076_img1215.jpg,True,2048,1476,data/raw/images/part0/sub021/2015_Unit097_Ivan076_img1215.jpg,data/processed/cropped_images/part0/sub021/2015_Unit097_Ivan076_img1215.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub021/2015_Unit097_Ivan076_img1215.jpg,finetuned,4,4,mule_deer,mule_deer,0.99541926,True,6,red_deer,0.0042438647,0.9911754,1.797295e-07,5.9919323e-05,0.00023176901,5.2190417e-06,0.99541926,4.8478746e-06,0.0042438647,3.485972e-05
FL-25_09_03_2015_FL-25_0010125.jpg,part2/sub238/FL-25_09_03_2015_FL-25_0010125.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub238/FL-25_09_03_2015_FL-25_0010125.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub238/FL-25_09_03_2015_FL-25_0010125.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub238/FL-25_09_03_2015_FL-25_0010125.jpg,True,2048,1476,data/raw/images/part2/sub238/FL-25_09_03_2015_FL-25_0010125.jpg,data/processed/cropped_images/part2/sub238/FL-25_09_03_2015_FL-25_0010125.jpg,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub238/FL-25_09_03_2015_FL-25_0010125.jpg,finetuned,5,5,raccoon,raccoon,0.9695906,True,3,empty,0.022897126,0.9466935,2.7553118e-05,0.0010468817,0.00021050223,0.022897126,2.6936266e-05,0.9695906,1.8564599e-05,0.0061818794
FL-43_11_03_2015_FL-43_0001889.jpg,part2/sub290/FL-43_11_03_2015_FL-43_0001889.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub290/FL-43_11_03_2015_FL-43_0001889.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub290/FL-43_11_03_2015_FL-43_0001889.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub290/FL-43_11_03_2015_FL-43_0001889.jpg,True,2048,1476,data/raw/images/part2/sub290/FL-43_11_03_2015_FL-43_0001889.jpg,data/processed/cropped_images/part2/sub290/FL-43_11_03_2015_FL-43_0001889.jpg,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub290/FL-43_11_03_2015_FL-43_0001889.jpg,finetuned,5,5,raccoon,raccoon,0.821133,True,3,empty,0.092998855,0.72813416,0.00061725266,0.050793387,0.0046216976,0.092998855,7.6128554e-06,0.821133,3.3944477e-06,0.029824674
FL-23_11_02_2015_FL-23_0012787.jpg,part2/sub232/FL-23_11_02_2015_FL-23_0012787.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub232/FL-23_11_02_2015_FL-23_0012787.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub232/FL-23_11_02_2015_FL-23_0012787.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub232/FL-23_11_02_2015_FL-23_0012787.jpg,True,2048,1476,data/raw/images/part2/sub232/FL-23_11_02_2015_FL-23_0012787.jpg,data/processed/cropped_images/part2/sub232/FL-23_11_02_2015_FL-23_0012787.jpg,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub232/FL-23_11_02_2015_FL-23_0012787.jpg,finetuned,5,5,raccoon,raccoon,0.954393,True,1,bobcat,0.033869512,0.9205235,2.1103806e-05,0.033869512,0.0022524416,0.006233079,0.00010456376,0.954393,4.4773024e-05,0.0030814984
2016_Unit058_Ivan074_img1489.jpg,part0/sub026/2016_Unit058_Ivan074_img1489.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub026/2016_Unit058_Ivan074_img1489.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub026/2016_Unit058_Ivan074_img1489.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub026/2016_Unit058_Ivan074_img1489.jpg,True,2048,1476,data/raw/images/part0/sub026/2016_Unit058_Ivan074_img1489.jpg,data/processed/cropped_images/part0/sub026/2016_Unit058_Ivan074_img1489.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub026/2016_Unit058_Ivan074_img1489.jpg,finetuned,4,4,mule_deer,mule_deer,0.8160529,True,6,red_deer,0.17625253,0.63980037,0.0065381797,8.998077e-05,0.0009164766,1.14133345e-05,0.8160529,0.00013547321,0.17625253,3.0007607e-06
FL-34_12_07_2015_FL-34_0000564.jpg,part2/sub271/FL-34_12_07_2015_FL-34_0000564.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub271/FL-34_12_07_2015_FL-34_0000564.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub271/FL-34_12_07_2015_FL-34_0000564.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub271/FL-34_12_07_2015_FL-34_0000564.jpg,True,2048,1476,data/raw/images/part2/sub271/FL-34_12_07_2015_FL-34_0000564.jpg,data/processed/cropped_images/part2/sub271/FL-34_12_07_2015_FL-34_0000564.jpg,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub271/FL-34_12_07_2015_FL-34_0000564.jpg,finetuned,5,0,raccoon,black_bear,0.29160187,False,5,raccoon,0.26820937,0.023392498,0.29160187,0.038843557,0.11505774,0.2468663,0.0005699679,0.26820937,0.0009558749,0.03789527
CA-30_09_06_2016_CA-30_0059294.JPG,part0/sub082/CA-30_09_06_2016_CA-30_0059294.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub082/CA-30_09_06_2016_CA-30_0059294.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub082/CA-30_09_06_2016_CA-30_0059294.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub082/CA-30_09_06_2016_CA-30_0059294.JPG,True,2048,1476,data/raw/images/part0/sub082/CA-30_09_06_2016_CA-30_0059294.JPG,data/processed/cropped_images/part0/sub082/CA-30_09_06_2016_CA-30_0059294.JPG,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub082/CA-30_09_06_2016_CA-30_0059294.JPG,finetuned,1,3,bobcat,empty,0.49747717,False,7,wild_boar,0.32469317,0.172784,0.048984345,0.10369155,0.0046705226,0.49747717,6.055572e-06,0.020359172,0.000118014046,0.32469317
FL-02_11_02_2015_FL-02_0050976.jpg,part1/sub123/FL-02_11_02_2015_FL-02_0050976.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub123/FL-02_11_02_2015_FL-02_0050976.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub123/FL-02_11_02_2015_FL-02_0050976.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub123/FL-02_11_02_2015_FL-02_0050976.jpg,True,2048,1476,data/raw/images/part1/sub123/FL-02_11_02_2015_FL-02_0050976.jpg,data/processed/cropped_images/part1/sub123/FL-02_11_02_2015_FL-02_0050976.jpg,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub123/FL-02_11_02_2015_FL-02_0050976.jpg,finetuned,7,0,wild_boar,black_bear,0.6872949,False,6,red_deer,0.13249305,0.5548018,0.6872949,0.0042797746,0.015551806,0.0019463744,0.0019179137,0.026967095,0.13249305,0.12954894
2014_Unit104_Ivan055_img2453.jpg,part0/sub010/2014_Unit104_Ivan055_img2453.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit104_Ivan055_img2453.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit104_Ivan055_img2453.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit104_Ivan055_img2453.jpg,True,2048,1476,data/raw/images/part0/sub010/2014_Unit104_Ivan055_img2453.jpg,data/processed/cropped_images/part0/sub010/2014_Unit104_Ivan055_img2453.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub010/2014_Unit104_Ivan055_img2453.jpg,finetuned,6,6,red_deer,red_deer,0.9977857,True,4,mule_deer,0.0022071945,0.99557847,6.7991687e-07,1.0790347e-07,1.3275847e-07,7.58667e-09,0.0022071945,6.8294945e-08,0.9977857,6.0297734e-06
FL-03_06_30_2015_FL-03_0019974.jpg,part1/sub126/FL-03_06_30_2015_FL-03_0019974.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub126/FL-03_06_30_2015_FL-03_0019974.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub126/FL-03_06_30_2015_FL-03_0019974.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub126/FL-03_06_30_2015_FL-03_0019974.jpg,True,2048,1476,data/raw/images/part1/sub126/FL-03_06_30_2015_FL-03_0019974.jpg,data/processed/cropped_images/part1/sub126/FL-03_06_30_2015_FL-03_0019974.jpg,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub126/FL-03_06_30_2015_FL-03_0019974.jpg,finetuned,7,7,wild_boar,wild_boar,0.9981956,True,5,raccoon,0.00081292534,0.99738264,3.3300435e-05,6.875752e-05,0.00078552804,1.3833628e-06,8.6622895e-05,0.00081292534,1.5945545e-05,0.9981956
CA-06_11_13_2015_CA-06_0008589.jpg,part0/sub040/CA-06_11_13_2015_CA-06_0008589.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub040/CA-06_11_13_2015_CA-06_0008589.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub040/CA-06_11_13_2015_CA-06_0008589.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub040/CA-06_11_13_2015_CA-06_0008589.jpg,True,2048,1476,data/raw/images/part0/sub040/CA-06_11_13_2015_CA-06_0008589.jpg,data/processed/cropped_images/part0/sub040/CA-06_11_13_2015_CA-06_0008589.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub040/CA-06_11_13_2015_CA-06_0008589.jpg,finetuned,0,0,black_bear,black_bear,0.9974704,True,7,wild_boar,0.0023502558,0.9951201,0.9974704,9.348364e-05,1.2764798e-08,1.6027901e-07,2.7422884e-08,8.373117e-05,2.0511936e-06,0.0023502558
FL-09_0045753.JPG,part3/sub323/FL-09_0045753.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub323/FL-09_0045753.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub323/FL-09_0045753.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub323/FL-09_0045753.JPG,True,2048,1476,data/raw/images/part3/sub323/FL-09_0045753.JPG,data/processed/cropped_images/part3/sub323/FL-09_0045753.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub323/FL-09_0045753.JPG,finetuned,3,3,empty,empty,0.96150523,True,5,raccoon,0.030956246,0.93054897,9.229393e-05,0.0022289148,0.0048344615,0.96150523,3.7793511e-06,0.030956246,1.3777759e-06,0.00037768835
2010_Unit154_Ivan111_img3187.jpg,part0/sub001/2010_Unit154_Ivan111_img3187.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub001/2010_Unit154_Ivan111_img3187.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub001/2010_Unit154_Ivan111_img3187.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img3187.jpg,True,2048,1476,data/raw/images/part0/sub001/2010_Unit154_Ivan111_img3187.jpg,data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img3187.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img3187.jpg,finetuned,0,4,black_bear,mule_deer,0.8911898,False,5,raccoon,0.05745593,0.83373386,0.0061671245,0.004156119,0.0074849143,0.0050436854,0.8911898,0.05745593,0.024957063,0.003545268
FL-12_04_04_2016_FL-12_0032787.JPG,part1/sub173/FL-12_04_04_2016_FL-12_0032787.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub173/FL-12_04_04_2016_FL-12_0032787.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub173/FL-12_04_04_2016_FL-12_0032787.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub173/FL-12_04_04_2016_FL-12_0032787.JPG,True,2048,1476,data/raw/images/part1/sub173/FL-12_04_04_2016_FL-12_0032787.JPG,data/processed/cropped_images/part1/sub173/FL-12_04_04_2016_FL-12_0032787.JPG,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub173/FL-12_04_04_2016_FL-12_0032787.JPG,finetuned,2,2,coyote,coyote,0.93144333,True,1,bobcat,0.06742715,0.8640162,7.54692e-07,0.06742715,0.93144333,2.7027336e-06,0.00033795033,0.0003016895,0.00012372849,0.00036276248
CA-38_08_17_2015_CA-38_0009683.jpg,part0/sub094/CA-38_08_17_2015_CA-38_0009683.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub094/CA-38_08_17_2015_CA-38_0009683.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub094/CA-38_08_17_2015_CA-38_0009683.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0009683.jpg,True,2048,1476,data/raw/images/part0/sub094/CA-38_08_17_2015_CA-38_0009683.jpg,data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0009683.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0009683.jpg,finetuned,2,2,coyote,coyote,0.954996,True,1,bobcat,0.037440836,0.91755515,4.6335957e-05,0.037440836,0.954996,0.0010626869,7.0453586e-07,0.0028542022,1.4756845e-06,0.003597817
CA-42_10_06_2016_CA-42_0021471.JPG,part1/sub101/CA-42_10_06_2016_CA-42_0021471.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_10_06_2016_CA-42_0021471.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_10_06_2016_CA-42_0021471.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021471.JPG,True,2048,1476,data/raw/images/part1/sub101/CA-42_10_06_2016_CA-42_0021471.JPG,data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021471.JPG,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021471.JPG,finetuned,0,0,black_bear,black_bear,0.99899656,True,7,wild_boar,0.00043370307,0.9985629,0.99899656,0.0001756351,3.8582533e-05,0.00018967874,6.422697e-07,0.00016498809,3.1022668e-07,0.00043370307
