image_path,file_name,max_detection_confidence,num_detections,has_detection,largest_bbox_area_ratio,best_bbox_x,best_bbox_y,best_bbox_width,best_bbox_height,megadetector_failure
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub062/CA-20_09_15_2015_CA-20_0012306.jpg,CA-20_09_15_2015_CA-20_0012306.jpg,0.965,1,True,0.9947024,0.0004,0.0027,0.9995,0.9952,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub062/CA-20_10_13_2015_CA-20_0012508.jpg,CA-20_10_13_2015_CA-20_0012508.jpg,0.916,1,True,0.13867473,0.0014,0.7831,0.6459,0.2147,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub062/CA-21_04_06_2015_CA-21_0000455.jpg,CA-21_04_06_2015_CA-21_0000455.jpg,0.895,1,True,0.04108621,0.0,0.0609,0.1201,0.3421,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub062/CA-21_09_07_2016_CA-21_0029944.JPG,CA-21_09_07_2016_CA-21_0029944.JPG,0.959,1,True,0.20819452000000002,0.3046,0.4254,0.5756,0.3617,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub062/CA-22_02_11_2016_CA-22_0013644.jpg,CA-22_02_11_2016_CA-22_0013644.jpg,0.899,1,True,0.02831894,0.0,0.4972,0.1118,0.2533,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub063/CA-22_06_13_2015_CA-22_0002784.jpg,CA-22_06_13_2015_CA-22_0002784.jpg,0.89,1,True,0.01124059,0.0,0.5704,0.0883,0.1273,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub063/CA-22_06_13_2015_CA-22_0007552.jpg,CA-22_06_13_2015_CA-22_0007552.jpg,0.976,1,True,0.05714848,0.3906,0.4505,0.2636,0.2168,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub063/CA-22_09_07_2016_CA-22_0020928.JPG,CA-22_09_07_2016_CA-22_0020928.JPG,0.972,1,True,0.17883516,0.2223,0.295,0.4036,0.4431,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub063/CA-22_11_01_2016_CA-22_0021771.JPG,CA-22_11_01_2016_CA-22_0021771.JPG,0.91,1,True,0.09786339000000001,0.4135,0.2745,0.2781,0.3519,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub063/CA-23_04_06_2015_CA-23_0000395.jpg,CA-23_04_06_2015_CA-23_0000395.jpg,0.918,1,True,0.034776,0.5747,0.4586,0.207,0.168,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub064/CA-23_08_13_2015_CA-23_0007587.jpg,CA-23_08_13_2015_CA-23_0007587.jpg,0.955,1,True,0.04290384,0.249,0.4999,0.2373,0.1808,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub065/CA-23_11_01_2016_CA-23_0023963.JPG,CA-23_11_01_2016_CA-23_0023963.JPG,0.954,1,True,0.04420092,0.8906,0.4071,0.1093,0.4044,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub065/CA-24_02_29_2016_CA-24_0018873.JPG,CA-24_02_29_2016_CA-24_0018873.JPG,0.961,1,True,0.029424340000000004,0.3266,0.5291,0.1738,0.1693,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub066/CA-24_07_05_2016_CA-24_0020037.JPG,CA-24_07_05_2016_CA-24_0020037.JPG,0.923,1,True,0.0207378,0.8769,0.6233,0.123,0.1686,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub066/CA-24_07_05_2016_CA-24_0020051.JPG,CA-24_07_05_2016_CA-24_0020051.JPG,0.962,1,True,0.03811489,0.3203,0.5399,0.2207,0.1727,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub066/CA-24_07_05_2016_CA-24_0020653.JPG,CA-24_07_05_2016_CA-24_0020653.JPG,0.955,1,True,0.15358335,0.0,0.3123,0.3305,0.4647,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub066/CA-24_09_09_2016_CA-24_0021373.JPG,CA-24_09_09_2016_CA-24_0021373.JPG,0.783,1,True,0.01620129,0.1118,0.5115,0.1293,0.1253,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub066/CA-24_09_09_2016_CA-24_0021387.JPG,CA-24_09_09_2016_CA-24_0021387.JPG,0.845,1,True,0.01110216,0.1513,0.5372,0.1108,0.1002,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub067/CA-24_10_31_2016_CA-24_0024221.JPG,CA-24_10_31_2016_CA-24_0024221.JPG,0.926,1,True,0.19817556,0.4296,0.3617,0.4843,0.4092,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub067/CA-25_06_02_2016_CA-25_0022830.JPG,CA-25_06_02_2016_CA-25_0022830.JPG,0.963,1,True,0.11293544,0.2871,0.5074,0.4189,0.2696,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub067/CA-25_07_06_2016_CA-25_0017393.JPG,CA-25_07_06_2016_CA-25_0017393.JPG,0.97,1,True,0.09988197,0.4794,0.5271,0.3891,0.2567,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub068/CA-25_08_17_2015_CA-25_0009154.jpg,CA-25_08_17_2015_CA-25_0009154.jpg,0.902,1,True,0.06719966000000001,0.8525,0.2791,0.1474,0.4559,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub068/CA-25_11_08_2016_CA-25_0028068.JPG,CA-25_11_08_2016_CA-25_0028068.JPG,0.969,1,True,0.12497200000000001,0.2661,0.3102,0.3925,0.3184,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub068/CA-25_12_02_2015_CA-25_0013280.jpg,CA-25_12_02_2015_CA-25_0013280.jpg,0.939,1,True,0.052324600000000006,0.582,0.4329,0.2636,0.1985,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub068/CA-26_04_05_2016_CA-26_0006636.JPG,CA-26_04_05_2016_CA-26_0006636.JPG,0.977,1,True,0.06296402,0.3115,0.4397,0.2734,0.2303,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub069/CA-26_06_02_2016_CA-26_0010449.JPG,CA-26_06_02_2016_CA-26_0010449.JPG,0.953,1,True,0.06200089999999999,0.7153,0.5196,0.2578,0.2405,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub069/CA-26_08_17_2015_CA-26_0005141.jpg,CA-26_08_17_2015_CA-26_0005141.jpg,0.963,1,True,0.05593705,0.8168,0.4674,0.1831,0.3055,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub069/CA-26_11_14_2015_CA-26_0005536.jpg,CA-26_11_14_2015_CA-26_0005536.jpg,0.838,1,True,0.3484088,0.0009,0.067,0.538,0.6476,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub069/CA-27_05_12_2016_CA-27_0010164.JPG,CA-27_05_12_2016_CA-27_0010164.JPG,0.965,1,True,0.09782842,0.1904,0.4505,0.3398,0.2879,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub070/CA-27_08_08_2016_CA-27_0015618.JPG,CA-27_08_08_2016_CA-27_0015618.JPG,0.975,1,True,0.09650550000000001,0.2084,0.439,0.3535,0.273,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub070/CA-27_08_17_2015_CA-27_0003445.jpg,CA-27_08_17_2015_CA-27_0003445.jpg,0.972,1,True,0.0592122,0.7509,0.4708,0.249,0.2378,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub070/CA-27_08_17_2015_CA-27_0003897.jpg,CA-27_08_17_2015_CA-27_0003897.jpg,0.969,1,True,0.10260601999999999,0.1962,0.5033,0.3442,0.2981,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub070/CA-27_08_17_2015_CA-27_0003914.jpg,CA-27_08_17_2015_CA-27_0003914.jpg,0.958,1,True,0.06661395,0.5512,0.5,0.2509,0.2655,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub070/CA-27_08_17_2015_CA-27_0004793.jpg,CA-27_08_17_2015_CA-27_0004793.jpg,0.972,1,True,0.11243928,0.2563,0.6537,0.3261,0.3448,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub070/CA-27_08_17_2015_CA-27_0004969.jpg,CA-27_08_17_2015_CA-27_0004969.jpg,0.927,1,True,0.07042920000000001,0.0,0.2825,0.228,0.3089,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub070/CA-27_09_16_2015_CA-27_0008025.jpg,CA-27_09_16_2015_CA-27_0008025.jpg,0.909,1,True,0.0465673,0.853,0.2791,0.1469,0.317,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub071/CA-28_04_19_2016_CA-28_0016924.JPG,CA-28_04_19_2016_CA-28_0016924.JPG,0.959,1,True,0.09972739000000001,0.6459,0.5006,0.3173,0.3143,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub072/CA-28_04_19_2016_CA-28_0020215.JPG,CA-28_04_19_2016_CA-28_0020215.JPG,0.961,1,True,0.1653171,0.0249,0.3448,0.4462,0.3705,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub072/CA-28_08_03_2015_CA-28_0008924.jpg,CA-28_08_03_2015_CA-28_0008924.jpg,0.669,1,True,0.14828435999999998,0.2309,0.2127,0.2236,0.2947,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub073/CA-28_10_03_2016_CA-28_0027971.JPG,CA-28_10_03_2016_CA-28_0027971.JPG,0.972,2,True,0.32835,0.3432,0.2344,0.6567,0.5,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub073/CA-28_10_16_2015_CA-28_0012652.jpg,CA-28_10_16_2015_CA-28_0012652.jpg,0.97,2,True,0.1713383,0.4106,0.2472,0.479,0.3577,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub073/CA-28_10_16_2015_CA-28_0012666.jpg,CA-28_10_16_2015_CA-28_0012666.jpg,0.493,1,True,0.0128464,0.9565,0.4783,0.0434,0.296,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub073/CA-28_10_31_2016_CA-28_0029660.JPG,CA-28_10_31_2016_CA-28_0029660.JPG,0.96,1,True,0.14297766,0.0,0.1388,0.2622,0.5453,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub073/CA-28_12_01_2015_CA-28_0013603.jpg,CA-28_12_01_2015_CA-28_0013603.jpg,0.267,1,True,0.028371599999999997,0.0,0.2059,0.0708,0.3258,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub076/CA-29_08_02_2016_CA-29_0046264.JPG,CA-29_08_02_2016_CA-29_0046264.JPG,0.918,1,True,0.013712799999999999,0.2963,0.4661,0.122,0.1124,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub076/CA-29_08_03_2015_CA-29_0012893.jpg,CA-29_08_03_2015_CA-29_0012893.jpg,0.952,5,True,0.07300265,0.2919,0.3658,0.2905,0.2513,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub082/CA-30_08_03_2015_CA-30_0027982.jpg,CA-30_08_03_2015_CA-30_0027982.jpg,0.963,1,True,0.0997084,0.5083,0.3827,0.3784,0.2635,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub082/CA-30_09_06_2016_CA-30_0059294.JPG,CA-30_09_06_2016_CA-30_0059294.JPG,0.805,1,True,0.03466701,0.4677,0.5149,0.142,0.1036,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub082/CA-30_09_06_2016_CA-30_0059564.JPG,CA-30_09_06_2016_CA-30_0059564.JPG,0.975,1,True,0.08114744000000002,0.3793,0.4661,0.3652,0.2222,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub082/CA-30_09_18_2015_CA-30_0032390.jpg,CA-30_09_18_2015_CA-30_0032390.jpg,0.967,1,True,0.0568862,0.0834,0.3726,0.227,0.2506,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub083/CA-31_08_10_2016_CA-31_0030150.JPG,CA-31_08_10_2016_CA-31_0030150.JPG,0.954,1,True,0.04451699,0.0009,0.5521,0.1933,0.2303,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub084/CA-31_08_17_2015_CA-31_0015010.jpg,CA-31_08_17_2015_CA-31_0015010.jpg,0.923,1,True,0.061476,0.0,0.3841,0.1635,0.376,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub084/CA-31_09_06_2016_CA-31_0030940.JPG,CA-31_09_06_2016_CA-31_0030940.JPG,0.974,1,True,0.201376,0.0,0.3895,0.434,0.464,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub084/CA-31_09_10_2015_CA-31_0015508.jpg,CA-31_09_10_2015_CA-31_0015508.jpg,0.952,1,True,0.17676913,0.0361,0.4139,0.4619,0.3827,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub084/CA-31_10_04_2016_CA-31_0031199.JPG,CA-31_10_04_2016_CA-31_0031199.JPG,0.976,1,True,0.19896306,0.018,0.4315,0.5073,0.3922,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub084/CA-31_10_07_2015_CA-31_0016154.jpg,CA-31_10_07_2015_CA-31_0016154.jpg,0.965,1,True,0.18521775,0.1557,0.3313,0.3945,0.4695,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub084/CA-31_10_07_2015_CA-31_0016159.jpg,CA-31_10_07_2015_CA-31_0016159.jpg,0.969,1,True,0.10315,0.1767,0.2798,0.25,0.4126,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub084/CA-32_08_17_2015_CA-32_0003040.jpg,CA-32_08_17_2015_CA-32_0003040.jpg,0.872,1,True,0.014704479999999999,0.1015,0.2676,0.1064,0.1382,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub084/CA-32_08_17_2015_CA-32_0004189.jpg,CA-32_08_17_2015_CA-32_0004189.jpg,0.929,1,True,0.11511867999999999,0.0,0.4227,0.3188,0.3611,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub084/CA-32_09_06_2016_CA-32_0006209.JPG,CA-32_09_06_2016_CA-32_0006209.JPG,0.965,1,True,0.15629061,0.1899,0.2852,0.2973,0.5257,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub084/CA-33_06_02_2016_CA-33_0026017.JPG,CA-33_06_02_2016_CA-33_0026017.JPG,0.926,1,True,0.17613159,0.7338,0.2459,0.2661,0.6619,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub085/CA-33_07_06_2016_CA-33_0024645.JPG,CA-33_07_06_2016_CA-33_0024645.JPG,0.971,1,True,0.42523595999999997,0.0541,0.1626,0.7866,0.5406,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub085/CA-33_08_04_2015_CA-33_0011943.jpg,CA-33_08_04_2015_CA-33_0011943.jpg,0.667,1,True,0.0540327,0.768,0.7649,0.2319,0.233,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub085/CA-33_08_05_2016_CA-33_0026893.JPG,CA-33_08_05_2016_CA-33_0026893.JPG,0.878,1,True,0.049608240000000005,0.0,0.3265,0.1254,0.3956,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub086/CA-33_08_05_2016_CA-33_0027621.JPG,CA-33_08_05_2016_CA-33_0027621.JPG,0.971,1,True,0.145731,0.4179,0.2588,0.31,0.4701,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub086/CA-33_09_02_2016_CA-33_0028090.JPG,CA-33_09_02_2016_CA-33_0028090.JPG,0.968,1,True,0.20654539,0.5668,0.2242,0.4331,0.4769,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub086/CA-33_11_08_2016_CA-33_0029892.JPG,CA-33_11_08_2016_CA-33_0029892.JPG,0.975,1,True,0.2548825,0.017,0.2228,0.5375,0.4742,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub086/CA-33_11_14_2015_CA-33_0015768.jpg,CA-33_11_14_2015_CA-33_0015768.jpg,0.976,1,True,0.21522292,0.5151,0.2506,0.4843,0.4444,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub086/CA-34_04_03_2015_CA-34_0001198.jpg,CA-34_04_03_2015_CA-34_0001198.jpg,0.979,1,True,0.10898874,0.497,0.4532,0.2646,0.4119,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub086/CA-34_06_02_2016_CA-34_0028592.JPG,CA-34_06_02_2016_CA-34_0028592.JPG,0.951,1,True,0.0449004,0.351,0.735,0.1704,0.2635,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub087/CA-34_07_06_2016_CA-34_0027545.JPG,CA-34_07_06_2016_CA-34_0027545.JPG,0.974,1,True,0.11823009999999999,0.2666,0.25,0.3422,0.3455,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub087/CA-34_08_04_2015_CA-34_0001497.jpg,CA-34_08_04_2015_CA-34_0001497.jpg,0.918,1,True,0.04284665,0.5102,0.3855,0.2387,0.1795,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub087/CA-34_08_04_2015_CA-34_0011152.jpg,CA-34_08_04_2015_CA-34_0011152.jpg,0.926,1,True,0.0237125,0.4453,0.5352,0.125,0.1897,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub088/CA-34_08_04_2015_CA-34_0015118.jpg,CA-34_08_04_2015_CA-34_0015118.jpg,0.981,1,True,0.169556,0.142,0.5135,0.3496,0.485,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub088/CA-34_08_04_2015_CA-34_0017576.jpg,CA-34_08_04_2015_CA-34_0017576.jpg,0.95,1,True,0.20996424,0.0405,0.2859,0.3681,0.5704,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub088/CA-34_08_05_2016_CA-34_0028974.JPG,CA-34_08_05_2016_CA-34_0028974.JPG,0.974,1,True,0.10584640000000001,0.3764,0.2716,0.248,0.4268,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub088/CA-34_09_02_2016_CA-34_0030015.JPG,CA-34_09_02_2016_CA-34_0030015.JPG,0.975,1,True,0.10528344,0.1577,0.2913,0.3286,0.3204,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub088/CA-34_09_18_2015_CA-34_0017917.jpg,CA-34_09_18_2015_CA-34_0017917.jpg,0.976,1,True,0.18214361,0.5131,0.464,0.4169,0.4369,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub088/CA-35_08_04_2015_CA-35_0001476.jpg,CA-35_08_04_2015_CA-35_0001476.jpg,0.966,1,True,0.249504,0.164,0.1978,0.5424,0.46,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub089/CA-37_01_28_2016_CA-37_0021724.jpg,CA-37_01_28_2016_CA-37_0021724.jpg,0.978,1,True,0.10832751,0.206,0.4004,0.3789,0.2859,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub091/CA-37_08_03_2015_CA-37_0007852.jpg,CA-37_08_03_2015_CA-37_0007852.jpg,0.904,1,True,0.029661660000000003,0.0063,0.464,0.1323,0.2242,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub092/CA-37_10_16_2015_CA-37_0019886.jpg,CA-37_10_16_2015_CA-37_0019886.jpg,0.35,1,True,0.9915180400000001,0.0019,0.0006,0.9956,0.9959,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub092/CA-38_03_03_2016_CA-38_0025941.JPG,CA-38_03_03_2016_CA-38_0025941.JPG,0.938,1,True,0.0830886,0.0,0.5121,0.3066,0.271,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub092/CA-38_04_02_2015_CA-38_0003595.jpg,CA-38_04_02_2015_CA-38_0003595.jpg,0.928,1,True,0.03125424,0.0,0.4769,0.1748,0.1788,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub093/CA-38_04_07_2016_CA-38_0026855.JPG,CA-38_04_07_2016_CA-38_0026855.JPG,0.938,1,True,0.07216833,0.3974,0.3482,0.2631,0.2743,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub093/CA-38_07_08_2016_CA-38_0029960.JPG,CA-38_07_08_2016_CA-38_0029960.JPG,0.878,1,True,0.01822803,0.0004,0.563,0.0849,0.2147,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub093/CA-38_07_08_2016_CA-38_0030892.JPG,CA-38_07_08_2016_CA-38_0030892.JPG,0.931,1,True,0.09163116,0.0,0.439,0.2836,0.3231,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0009671.jpg,CA-38_08_17_2015_CA-38_0009671.jpg,0.975,1,True,0.17850063000000002,0.0136,0.4281,0.4731,0.3773,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0009683.jpg,CA-38_08_17_2015_CA-38_0009683.jpg,0.962,1,True,0.05176875999999999,0.1328,0.4546,0.2573,0.2012,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0012231.jpg,CA-38_08_17_2015_CA-38_0012231.jpg,0.935,1,True,0.05347476,0.833,0.2967,0.1669,0.3204,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0014115.jpg,CA-38_08_17_2015_CA-38_0014115.jpg,0.958,1,True,0.04766097,0.6596,0.2906,0.1533,0.3109,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0015663.jpg,CA-38_08_17_2015_CA-38_0015663.jpg,0.951,3,True,0.07216526,0.2641,0.4566,0.2841,0.254,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0016360.jpg,CA-38_08_17_2015_CA-38_0016360.jpg,0.949,1,True,0.18693552,0.6943,0.3848,0.3056,0.6117,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub095/CA-38_10_03_2016_CA-38_0040507.JPG,CA-38_10_03_2016_CA-38_0040507.JPG,0.972,1,True,0.15219,0.3911,0.3848,0.475,0.3204,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg,CA-38_10_07_2015_CA-38_0023157.jpg,0.033,0,False,0.0030896599999999997,0.3642,0.5555,0.0761,0.0406,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub095/CA-38_12_01_2015_CA-38_0024244.jpg,CA-38_12_01_2015_CA-38_0024244.jpg,0.949,1,True,0.13213107999999998,0.3593,0.2784,0.4106,0.3218,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub097/CA-39_08_17_2015_CA-39_0008766.jpg,CA-39_08_17_2015_CA-39_0008766.jpg,0.962,3,True,0.22562421000000002,0.0,0.2337,0.4179,0.5399,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub097/CA-39_10_04_2016_CA-39_0021163.JPG,CA-39_10_04_2016_CA-39_0021163.JPG,0.938,1,True,0.82392944,0.0014,0.046,0.8662,0.9512,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub097/CA-39_10_16_2015_CA-39_0009477.jpg,CA-39_10_16_2015_CA-39_0009477.jpg,0.936,1,True,0.38235729,0.3945,0.1084,0.6049,0.6321,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub097/CA-39_10_16_2015_CA-39_0009646.jpg,CA-39_10_16_2015_CA-39_0009646.jpg,0.878,1,True,0.43846189,0.0,0.0589,0.4663,0.9403,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub097/CA-39_10_16_2015_CA-39_0009881.jpg,CA-39_10_16_2015_CA-39_0009881.jpg,0.975,1,True,0.5422277,0.0019,0.0081,0.5605,0.9674,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub097/CA-39_10_31_2016_CA-39_0021709.JPG,CA-39_10_31_2016_CA-39_0021709.JPG,0.948,1,True,0.1530058,0.2978,0.2953,0.4262,0.359,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub097/CA-40_07_05_2016_CA-40_0009240.JPG,CA-40_07_05_2016_CA-40_0009240.JPG,0.978,1,True,0.1480248,0.4174,0.462,0.3916,0.378,
